SessionId	ItemId	CatId	Time
11354851	214577355	3	1412014433.944
11354851	214748334	3	1412014494.966
11354851	214800262	3	1412014517.295
11354851	214835111	3	1412014555.979
11354851	214687475	2	1412014627.904
11354851	214642095	2	1412014662.344
11354851	214684108	1	1412018167.187
11354851	214848746	1	1412018274.296
11354851	214848324	1	1412018367.141
11354869	214691531	0	1412000173.088
11354869	214691522	0	1412000248.431
11354911	214691531	0	1412003533.563
11354911	214842437	2	1412003655.045
11354911	214842437	2	1412003657.104
11354929	214534580	1	1412009420.929
11354929	214705734	1	1412009520.706
11354936	214854298	3	1412033562.317
11354936	214839587	3	1412033582.116
11354936	214854298	3	1412033607.352
11354936	214706102	3	1412033622.329
11354936	214839587	3	1412033644.212
11354936	214839587	3	1412033658.029
11354936	214854298	3	1412033790.168
11354936	214839587	3	1412033870.87
11354938	214533500	4	1412007433.419
11354938	214533560	4	1412007459.046
11354938	214664726	4	1412007503.375
11354938	214508563	6	1412007576.939
11354938	214642787	4	1412007668.405
11354938	214536847	4	1412007704.141
11354938	214639179	4	1412007768.549
11354938	214536838	4	1412007840.269
11354938	214510057	2	1412007896.357
11354938	214639168	2	1412007929.14
11354938	214639250	4	1412007971.673
11354956	214678376	7	1412010376.886
11354956	214686855	3	1412010497.635
11354956	214708271	7	1412010508.405
11354956	214568122	0	1412010538.404
11354969	214820409	2	1411973967.398
11354969	214848080	2	1411974278.44
11355131	214853094	3	1411970424.776
11355131	214853094	3	1411970445.513
11355132	214853094	3	1411987391.123
11355132	214853094	3	1411987394.337
11355132	214853094	3	1411987422.359
11355178	214854268	3	1411986897.177
11355178	214854510	3	1411988512.384
11355244	214843982	2	1411976067.927
11355244	214691621	0	1411976128.955
11355244	214691634	0	1411976259.392
11355244	214691657	0	1411976278.152
11355336	214859220	1	1412000014.816
11355336	214848225	1	1412001590.444
11355336	214696438	1	1412001701.264
11355419	214829887	1	1411976121.62
11355419	214716746	3	1411976196.646
11355419	214716746	3	1411979354.81
11355419	214716746	3	1411982756.252
11355419	214848605	1	1411982874.248
11355419	214716746	3	1411984695.438
11355476	214577608	5	1411973719.369
11355476	214850280	2	1411974058.701
11355476	214696560	4	1411974547.322
11355476	214845491	1	1411974609.273
11355476	214584084	5	1411974663.825
11355477	214553700	2	1411978738.119
11355477	214577293	1	1411979315.323
11355507	214718160	3	1411961652.666
11355507	214850771	3	1411961773.752
11355507	214718160	3	1411961804.997
11355507	214853128	7	1411961861.834
11355507	214853128	7	1411962408.335
11355597	214595855	0	1412005494.881
11355597	214595855	0	1412005565.524
11355597	214595855	0	1412005616.914
11355703	214699033	0	1412000197.693
11355703	214632142	7	1412000437.42
11355703	214632142	7	1412000672.147
11355703	214588787	7	1412000751.365
11355703	214632142	7	1412001764.527
11355714	214853128	7	1411981698.187
11355714	214853128	7	1411982092.512
11355714	214853128	7	1411983804.52
11355722	214849312	3	1411983118.541
11355722	214853130	7	1411983141.882
11355723	214851742	7	1412009099.667
11355723	214709702	0	1412009426.446
11355723	214677830	7	1412009645.146
11355723	214851313	3	1412009723.405
11355723	214851101	3	1412009739.049
11355723	214851101	3	1412010133.329
11355776	214572448	3	1411974007.518
11355776	214695553	3	1411974026.723
11355776	214686547	3	1411974057.913
11355784	214839339	2	1412015872.913
11355784	214570547	2	1412016037.38
11355784	214716660	2	1412016095.137
11355784	214685797	2	1412016169.623
11355836	214854352	3	1411981327.849
11355836	214853244	3	1411981328.295
11355836	214853113	3	1411981386.208
11355836	214853244	3	1411981535.087
11355836	214853113	3	1411981613.696
11355836	214854352	3	1411981613.704
11355837	214854352	3	1412010860.386
11355837	214853113	3	1412011057.343
11355837	214853244	3	1412011057.663
11355854	214569915	0	1412004282.854
11355854	214552175	2	1412005248.137
11355854	214657595	0	1412005425.724
11355854	214595150	3	1412006264.148
11355854	214849314	3	1412006291.153
11355854	214709722	6	1412006394.871
11355854	214701095	6	1412006540.025
11355854	214687475	2	1412006780.64
11355854	214550531	2	1412006862.502
11355919	214848596	3	1412001237.74
11355919	214853310	3	1412001276.058
11355932	214691531	0	1412000967.591
11355932	214842437	2	1412001137.836
11355969	214589240	7	1412011867.937
11355969	214589240	7	1412011882.192
11355969	214698212	7	1412011898.374
11356003	214507331	6	1411999783.826
11356003	214507331	6	1412000048.173
11356084	214826666	4	1411968942.755
11356084	214826666	4	1411968944.055
11356114	214510453	5	1412016525.529
11356114	214855179	5	1412018149.297
11356137	214848249	1	1411966293.118
11356137	214848234	1	1411966336.625
11356137	214678916	1	1411968013.257
11356158	214684322	2	1412007903.964
11356158	214847507	2	1412007943.944
11356158	214847514	2	1412007958.939
11356158	214552198	2	1412008193.251
11356158	214843631	5	1412010275.304
11356158	214687755	5	1412010277.02
11356158	214843629	5	1412010282.85
11356158	214549944	0	1412010283.49
11356158	214674431	5	1412010284.532
11356192	214686547	3	1411962039.507
11356192	214695553	3	1411962075.005
11356239	214691531	0	1412006755.571
11356239	214691531	0	1412006904.471
11356299	214648421	1	1412004200.558
11356299	214648421	1	1412004423.483
11356329	214854268	3	1411988825.733
11356329	214854268	3	1411988839.283
11356329	214854268	3	1411988861.117
11356329	214854264	3	1411988886.41
11356329	214854264	3	1411988915.419
11356397	214853165	7	1411985780.005
11356397	214678376	7	1411985843.662
11356397	214853165	7	1411985933.327
11356397	214678387	7	1411985969.558
11356397	214853169	7	1411986064.694
11356397	214678387	7	1411986134.566
11356397	214853169	7	1411986201.782
11356397	214678387	7	1411986227.012
11356452	214714922	10	1412019531.515
11356452	214639207	0	1412019577.087
11356601	214821309	5	1412010318.753
11356601	214821309	5	1412012431.157
11356664	214716973	1	1411987257.273
11356664	214716928	1	1411987401.744
11356701	214712375	2	1412010520.087
11356701	214546117	2	1412010553.294
11356724	214511083	2	1412015941.524
11356724	214511083	2	1412015954.086
11356863	214856831	1	1412025548.26
11356863	214834931	5	1412025582.765
11356863	214834933	5	1412025585.159
11356863	214586949	7	1412025586.674
11356927	214854146	3	1411998237.641
11356927	214568120	0	1411998375.462
11356927	214568120	0	1411998455.434
11356927	214568120	0	1411998483.74
11356927	214568120	0	1411998740.414
11356948	214596542	1	1411975609.111
11356948	214854352	0	1411975703.999
11356954	214835019	0	1411990253.396
11356954	214572448	3	1411990334.88
11356954	214572452	3	1411990781.543
11357056	214853702	3	1411986284.062
11357056	214836485	0	1411986386.559
11357056	214844497	0	1411986681.998
11357063	214536523	9	1411982651.287
11357063	214844195	7	1411982654.369
11357063	214857097	7	1411982954.717
11357063	214857099	7	1411982970.066
11357063	214857086	7	1411982975.655
11357063	214599986	7	1411982982.838
11357687	214595855	0	1412000593.987
11357687	214595855	0	1412000603.059
11357751	214748327	1	1412013508.995
11357751	214716977	1	1412013569.985
11357772	214508287	6	1412013976.631
11357772	214708372	6	1412014027.203
11357772	214575298	6	1412014039.289
11357772	214702886	6	1412014044.897
11357772	214575298	6	1412014050.732
11357772	214708372	6	1412014054.883
11357798	214541660	9	1412005963.293
11357798	214760889	9	1412006083.627
11357798	214836440	9	1412006107.811
11357798	214836437	9	1412006109.678
11357798	214836442	9	1412006111.411
11357798	214760889	9	1412006191.867
11357798	214601407	9	1412006268.194
11357858	214695553	3	1411961769.385
11357858	214695525	3	1411964615.211
11357859	214717498	3	1411980709.986
11357859	214718160	3	1411981819.732
11357859	214859917	3	1411982134.411
11357859	214850936	3	1411982188.425
11357859	214850743	3	1411982274.114
11357859	214854540	3	1411982558.406
11357859	214835469	3	1411982637.758
11357859	214557279	3	1411982705.155
11357859	214717436	3	1411982720.199
11357859	214718220	3	1411982770.24
11357904	214853342	1	1412015627.087
11357904	214514293	1	1412015731.447
11357904	214531509	0	1412015987.823
11357904	214532310	0	1412016043.093
11357921	214552080	2	1411975899.15
11357921	214552117	2	1411975937.523
11357921	214833765	2	1411975968.514
11357921	214657558	2	1411976084.395
11357921	214552145	2	1411976330.531
11357921	214552080	2	1411976364.215
11357921	214552080	2	1411977115.756
11357922	214552080	2	1411981014.86
11357922	214552080	2	1411984164.916
11357956	214848750	1	1412003794.331
11357956	214848742	1	1412004199.315
11357956	214643893	1	1412005667.981
11357956	214849003	1	1412005755.582
11357957	214851714	1	1412010251.695
11357957	214643908	1	1412010645.694
11357967	214551909	2	1412002631.284
11357967	214551909	2	1412002904.859
11357967	214551909	2	1412003039.808
11357992	214645965	7	1412012649.321
11357992	214753505	7	1412012754.41
11358053	214835064	3	1412007476.06
11358053	214835064	3	1412007488.92
11358161	214640240	5	1412011446.634
11358161	214819652	1	1412011759.359
11358161	214538467	1	1412011920.904
11358161	214538462	1	1412011975.245
11358294	214572448	3	1412002298.09
11358294	214572448	3	1412002302.171
11358296	214851080	0	1411966340.901
11358296	214851165	3	1411966384.377
11358296	214856908	3	1411966447.138
11358296	214851234	3	1411966518.026
11358296	214716671	3	1411966546.272
11358296	214851165	3	1411966648.56
11358347	214511501	4	1412016482.546
11358347	214579730	4	1412016541.332
11358347	214511501	4	1412016584.457
11358371	214568120	0	1412004073.352
11358371	214686547	3	1412004152.438
11358371	214695553	3	1412004171.396
11358371	214572448	3	1412004183.975
11358371	214572448	3	1412004230.715
11358371	214854547	3	1412004309.239
11358371	214854547	3	1412004325.808
11358408	214829141	9	1412009457.217
11358408	214836407	6	1412010254.546
11358408	214849440	6	1412010344.483
11358408	214700964	6	1412010394.054
11358408	214701086	6	1412010617.521
11358501	214852985	7	1411969774.423
11358501	214852985	7	1411969830.953
11358501	214856975	7	1411969940.63
11358539	214676542	1	1411971535.973
11358539	214861603	0	1411972143.74
11358564	214848967	1	1411994250.786
11358564	214850287	1	1411994975.04
11358564	214846029	1	1411995017.318
11358564	214853454	1	1411995702.11
11358564	214850947	1	1411995836.302
11358564	214853340	1	1411996248.077
11358564	214853340	1	1411996304.035
11358601	214531436	0	1412004857.135
11358601	214826670	3	1412005848.4
11358634	214583932	2	1411977242.456
11358634	214652462	2	1411977294.542
11358634	214551892	2	1411977312.832
11358634	214850942	1	1411977368.169
11358634	214846012	1	1411977382.963
11358634	214850315	1	1411977392.634
11358634	214838102	1	1411977398.252
11358634	214855185	1	1411977436.389
11358634	214716932	1	1411977450.688
11358816	214545240	1	1411973246.751
11358816	214545242	1	1411973355.751
11358834	214836821	2	1412007266.332
11358834	214836821	2	1412007337.149
11359128	214853094	3	1412003848.798
11359128	214852978	3	1412003904.979
11359197	214836523	1	1412009975.534
11359197	214836590	1	1412010068.292
11359197	214836592	1	1412010157.807
11359197	214836510	1	1412010207.275
11359197	214836684	1	1412010300.168
11359249	214556897	1	1411999353.08
11359249	214696423	1	1411999416.68
11359256	214846110	0	1411966628.722
11359256	214579775	0	1411966688.28
11359256	214849314	3	1411966876.113
11359256	214850780	3	1411966895.64
11359256	214690843	7	1411966995.855
11359256	214850771	3	1411967033.762
11359297	214541383	1	1411986417.204
11359297	214643728	1	1411986475.968
11359297	214695720	1	1411986607.216
11359306	214836446	9	1411979817.376
11359306	214858738	9	1411980186.743
11359508	214853722	3	1411951040.695
11359508	214849046	3	1411953742.795
11359508	214853702	3	1411953876.373
11359508	214558807	3	1411953900.43
11359508	214826610	3	1411954001.439
11359517	214700964	6	1411967861.875
11359517	214849061	6	1411967975.176
11359517	214849440	6	1411968155.985
11359517	214849438	6	1411968424.573
11359517	214849440	6	1411971551.809
11359566	214639196	0	1411997962.715
11359566	214639217	8	1411997997.509
11359566	214639196	0	1411998083.845
11359814	214645736	0	1411972833.673
11359814	214587197	0	1411972841.493
11359849	214711901	1	1412021259.779
11359849	214711901	1	1412021262.216
11359899	214850548	1	1412005296.507
11359899	214850516	1	1412005342.306
11359982	214530703	1	1412003655.965
11359982	214530703	1	1412004443.66
11359982	214530701	1	1412004484.11
11359983	214861603	0	1412010076.42
11359983	214530710	1	1412010084.222
11359983	214530701	1	1412010114.318
11359983	214845508	1	1412010117.502
11360074	214854300	3	1412007601.171
11360074	214854300	3	1412007604.791
11360074	214848986	3	1412007679.368
11360074	214848986	3	1412007682.211
11360074	214678614	1	1412009966.238
11360074	214678614	1	1412009969.13
11360133	214552207	2	1412025546.728
11360133	214552207	2	1412026511.934
11360157	214851131	0	1412014219.723
11360157	214851080	0	1412014677.866
11360157	214851131	0	1412014802.592
11360449	214706162	3	1411975959.926
11360449	214684785	3	1411975967.485
11360449	214695553	3	1411975981.364
11360663	214551913	2	1411998573.175
11360663	214551913	2	1411998576.456
11360678	214845437	1	1412013832.302
11360678	214851238	1	1412014032.644
11360678	214845395	1	1412014098.93
11360792	214712132	0	1411972895.139
11360792	214712132	0	1411972898.641
11360793	214848159	0	1411983987.009
11360793	214644433	6	1411984017.069
11360793	214695506	6	1411984070.545
11360793	214601060	0	1411984108.484
11360841	214550049	0	1412029470.917
11360841	214692581	5	1412029478.592
11360841	214550053	0	1412029704.465
11360841	214725506	5	1412030089.69
11360841	214692581	5	1412030281.462
11360841	214678809	2	1412030807.269
11360847	214678850	0	1412015381.804
11360847	214678850	0	1412015410.328
11360848	214829032	2	1412026350.928
11360848	214587399	2	1412026421.11
11360848	214854341	2	1412026485.009
11360848	214854493	2	1412026550.3
11360848	214851324	2	1412026778.132
11360983	214844760	11	1411970325.813
11360983	214744224	11	1411970580.694
11360987	214684755	1	1411989853.098
11360987	214834976	1	1411990019.821
11360987	214829259	1	1411990038.057
11361053	214578178	1	1411962443.081
11361053	214578178	1	1411963053.822
11361057	214840822	2	1411963331.947
11361057	214691420	2	1411963409.611
11361058	214840822	2	1411976060.522
11361058	214840766	2	1411976129.806
11361116	214644733	0	1411961793.967
11361116	214834852	1	1411961849.215
11361116	214636517	6	1411962272.973
11361116	214835484	6	1411962309.874
11361116	214835458	6	1411962379.38
11361116	214652889	6	1411962414.576
11361116	214835488	6	1411962475.889
11361116	214652880	6	1411962516.561
11361116	214856880	6	1411962603.388
11361116	214544966	0	1411964362.271
11361116	214821330	1	1411964646.125
11361116	214853330	1	1411964756.317
11361116	214646833	1	1411964789.011
11361116	214697197	1	1411964994.924
11361116	214709293	1	1411965098.048
11361116	214643340	0	1411965457.142
11361116	214845583	0	1411965474.572
11361116	214820199	3	1411965502.493
11361116	214836932	3	1411965544.224
11361116	214585547	3	1411965558.993
11361116	214585644	0	1411965572.905
11361116	214643657	3	1411965661.877
11361116	214834852	1	1411966032.482
11361117	214834852	1	1411972095.477
11361117	214834852	1	1411972692.031
11361117	214834852	1	1411972784.108
11361117	214834890	1	1411973166.769
11361133	214853096	3	1411974420.811
11361133	214853096	3	1411974461.959
11361254	214850936	3	1412013676.988
11361254	214567327	3	1412013904.603
11361254	214854146	3	1412014068.364
11361254	214854510	3	1412014094.801
11361354	214845947	6	1411990784.085
11361354	214845947	6	1411990787.428
11361377	214695446	6	1412011549.403
11361377	214695446	6	1412013562.418
11361377	214695500	6	1412014201.481
11361417	214864498	0	1411970474.431
11361417	214864500	0	1411970503.607
11361448	214588815	7	1411958695.932
11361448	214515834	7	1411959037.938
11361448	214846442	7	1411959098.382
11361481	214552119	2	1411975076.861
11361481	214600387	7	1411977230.732
11361482	214646188	7	1411985296.725
11361482	214646188	7	1411985374.01
11361482	214856936	7	1411985456.989
11361482	214646188	7	1411985483.367
11361482	214586576	7	1411985773.111
11361503	214526083	2	1411987928.528
11361503	214832420	8	1411988098.957
11361503	214832417	8	1411988202.039
11361503	214526083	2	1411988241.912
11361504	214646503	1	1411997983.282
11361504	214717022	1	1411998153.856
11361508	214687768	5	1411981675.717
11361508	214846260	5	1411981901.847
11361508	214687768	5	1411981984.849
11361531	214572452	3	1411977495.795
11361531	214687905	3	1411977562.264
11361531	214568124	0	1411977665.583
11361531	214554675	3	1411977679.388
11361531	214853848	3	1411977690.855
11361531	214851750	3	1411977754.984
11361633	214587197	0	1412022019.925
11361633	214602748	0	1412022119.648
11361683	214687685	2	1412001490.503
11361683	214846391	2	1412001510.392
11361683	214687685	2	1412001540.176
11361683	214851135	2	1412001555.298
11361683	214846391	2	1412001600.472
11361683	214851135	2	1412001618.936
11361807	214850730	2	1412002147.19
11361807	214540922	2	1412002295.91
11361831	214552162	2	1412008703.97
11361831	214539360	2	1412009421.365
11361879	214684942	3	1412005045.212
11361879	214853994	3	1412005146.563
11361879	214568124	0	1412005352.739
11361879	214854268	3	1412005438.533
11361944	214678880	2	1411973853.874
11361944	214685797	0	1411973855.851
11361944	214834989	2	1411973871.421
11361944	214774682	2	1411973876.778
11361944	214685797	0	1411973910.004
11362361	214854264	3	1411986914.074
11362361	214854264	3	1411986975.114
11362361	214854264	3	1411986983.593
11362361	214854268	3	1411987047.039
11362361	214845986	3	1411987203.391
11362361	214849460	3	1411987261.749
11362361	214853225	0	1411987294.028
11362432	214842367	7	1411973290.293
11362432	214842375	7	1411973329.585
11362432	214842328	7	1411973429.154
11362432	214842332	7	1411973451.88
11362432	214842337	7	1411973603.922
11362432	214842332	7	1411974314.219
11362432	214842332	7	1411974333.475
11362432	214842332	7	1411975767.672
11362433	214842328	7	1411988460.747
11362433	214842365	0	1411988487.25
11362433	214842382	0	1411988605.895
11362434	214842365	0	1411997037.85
11362434	214842332	7	1411997264.421
11362434	214842365	0	1411998640.678
11362467	214516085	7	1412016318.847
11362467	214835047	7	1412016413.388
11362556	214684093	6	1412002744.898
11362556	214508287	6	1412003409.139
11362674	214854264	3	1412006944.45
11362674	214849462	3	1412007974.662
11362674	214567329	3	1412008061.314
11362674	214854264	3	1412008201.845
11362674	214567329	3	1412008249.711
11362707	214860654	1	1411988965.148
11362707	214545159	2	1411989078.018
11362768	214848808	3	1412005512.466
11362768	214716714	3	1412005555.083
11362906	214835042	4	1411980546.267
11362906	214697079	4	1411980742.34
11363144	214602260	2	1411974367.24
11363144	214696432	0	1411974446.58
11363153	214539431	2	1411992584.011
11363153	214539356	2	1411992584.063
11363153	214509787	2	1411992590.222
11363153	214539356	2	1411992605.351
11363153	214539431	2	1411992631.268
11363153	214539354	2	1411992643.248
11363153	214539356	2	1411992644.321
11363403	214831395	11	1411955165.253
11363403	214830275	11	1411955260.297
11363403	214744222	11	1411955302.673
11363403	214830275	11	1411955340.038
11363403	214843215	6	1411955497.58
11363403	214577709	5	1411955601.214
11363403	214577709	5	1411955748.665
11363403	214577709	5	1411955777.727
11363403	214843215	6	1411956259.901
11363403	214539354	2	1411957094.283
11363427	214829066	2	1411987883.462
11363427	214828920	2	1411988467.258
11363446	214639586	1	1411994568.078
11363446	214695549	1	1411994751.606
11363446	214541475	1	1411994784.455
11363446	214695667	1	1411994829.304
11363446	214836701	1	1411994902.026
11363546	214849297	2	1411995387.319
11363546	214850769	2	1411995413.933
11363641	214819798	5	1411980437.519
11363641	214819798	5	1411982284.188
11363641	214819798	5	1411982600.536
11363736	214837115	1	1412011555.4
11363736	214837115	1	1412011706.768
11363736	214629279	1	1412011768.725
11363888	214516085	7	1412010366.503
11363888	214709801	7	1412010581.577
11363888	214516085	7	1412011053.3
11363888	214709801	7	1412011075.33
11363888	214516108	7	1412011130.546
11363888	214709801	7	1412011752.654
11363888	214709801	7	1412012320.177
11363956	214849136	0	1412005180.653
11363956	214556349	0	1412005186.465
11363956	214819691	0	1412005188.797
11363956	214846412	0	1412005192.599
11363956	214849762	0	1412005225.668
11363956	214853707	0	1412005461.679
11363979	214856979	7	1411996786.793
11363979	214645963	7	1411997023.765
11363989	214835713	0	1411972383.383
11363989	214835126	1	1411972527.511
11363989	214639815	1	1411972619.391
11363989	214845534	1	1411972631.537
11363989	214835126	1	1411972658.827
11363989	214835126	1	1411972707.769
11363989	214835126	1	1411972818.938
11363989	214835126	1	1411973250.485
11364002	214819770	3	1411996085.948
11364002	214820394	3	1411996606.909
11364002	214564387	3	1411996622.36
11364002	214820394	3	1411996627.957
11364084	214706102	3	1411990994.975
11364084	214706102	3	1411990997.85
11364084	214820400	0	1411991051.095
11364084	214820400	0	1411991054.105
11364084	214839587	3	1411991133.207
11364084	214839587	3	1411991135.358
11364084	214853709	3	1411991287.845
11364084	214853700	0	1411991397.296
11364084	214853700	0	1411991399.747
11364084	214854298	3	1411991445.262
11364084	214854298	3	1411991448.232
11364236	214848313	2	1411958951.844
11364236	214848313	2	1411959017.265
11364409	214696432	0	1412008215.221
11364409	214595855	0	1412008534.627
11364409	214595855	0	1412008552.928
11364409	214696432	0	1412008578.488
11364409	214545879	0	1412008584.797
11364409	214691372	0	1412008593.357
11364409	214691321	0	1412008597.487
11364409	214595855	0	1412008754.223
11364429	214853094	3	1412017028.027
11364429	214851326	3	1412017076.25
11364429	214852978	3	1412017116.567
11364429	214853090	3	1412017135.061
11364449	214702751	2	1411997809.358
11364449	214834989	2	1411997843.52
11364449	214712342	2	1411997886.656
11364449	214702751	2	1411997941.088
11364449	214712278	2	1411998891.597
11364543	214854568	1	1412005771.81
11364543	214854568	1	1412005810.315
11364543	214748327	1	1412005876.615
11364557	214849166	9	1412015872.42
11364557	214849166	9	1412015878.441
11364557	214560523	9	1412015948.726
11364557	214560523	9	1412015951.344
11364557	214560523	9	1412016119.48
11364557	214849166	9	1412016143.211
11364557	214849166	9	1412016482.043
11364557	214560523	9	1412016498.509
11364557	214560523	9	1412016500.544
11364557	214849166	9	1412016663.186
11364557	214849166	9	1412018766.703
11364557	214850559	9	1412019353.085
11364557	214850559	9	1412019356.069
11364557	214849166	9	1412019403.187
11364557	214849166	9	1412019405.779
11364557	214560523	9	1412019490.888
11364557	214560523	9	1412019493.277
11364557	214560523	9	1412020012.501
11364587	214851324	2	1412011671.25
11364587	214848315	2	1412011729.939
11364671	214639481	1	1411973635.394
11364671	214639483	1	1411973710.324
11364671	214639481	1	1411973753.194
11364671	214857227	1	1411973774.859
11364671	214639481	1	1411973788.949
11364671	214639470	1	1411974043.485
11364674	214696432	0	1411985225.862
11364674	214696432	0	1411985235.369
11364919	214852978	3	1412005287.065
11364919	214852978	3	1412005290.965
11364919	214853210	3	1412005479.326
11364919	214853210	3	1412005483.199
11364942	214832147	2089300095	1412003467.681
11364942	214832147	2089300095	1412003558.936
11364942	214716714	3	1412003576.461
11364942	214716746	3	1412003609.619
11364942	214832147	2089300095	1412003708.837
11364942	214716714	3	1412005769.54
11365158	214854176	3	1411965847.54
11365158	214579775	0	1411966238.761
11365158	214856426	8	1411966295.237
11365158	214856430	8	1411968739.825
11365233	214537037	0	1412030726.89
11365233	214705749	1	1412030854.286
11365257	214567329	3	1411994888.716
11365257	214567329	3	1411994891.925
11365274	214849230	3	1412015560.726
11365274	214849230	3	1412016472.803
11365451	214834922	1	1411985517.072
11365451	214844353	0	1411985600.779
11365539	214695540	1	1412014899.849
11365539	214695545	1	1412014993.918
11365539	214695547	1	1412014996.105
11365539	214695667	1	1412015023.225
11365539	214695540	1	1412016138.13
11365539	214695540	1	1412016150.551
11365539	214695540	1	1412016166.798
11365561	214829021	2	1412018140.445
11365561	214840695	2	1412018218.767
11365561	214848703	2	1412018243.457
11365561	214530450	2	1412018399.452
11365561	214540667	2	1412019468.231
11365561	214695808	2	1412019907.169
11365561	214832632	2	1412020113.728
11365661	214853077	3	1412003213.066
11365661	214853090	3	1412003238.659
11365767	214676409	1	1411997762.525
11365767	214854345	1	1411997764.45
11365817	214826893	1	1411970799.414
11365817	214829790	1	1411970844.001
11365817	214829790	1	1411971147.561
11365822	214567074	5	1411974960.654
11365822	214692581	5	1411974974.329
11366038	214716118	2	1411962828.332
11366038	214716118	2	1411962831.107
11366081	214836827	2	1412008450.624
11366081	214696708	0	1412008512.683
11366081	214696708	0	1412008524.658
11366081	214696708	0	1412008556.039
11366357	214696730	5	1412010460.549
11366357	214696725	5	1412010908.599
11366357	214696727	5	1412011104.01
11366371	214854210	0	1411963068.891
11366371	214854210	0	1411963075.538
11366381	214680356	0	1412002226.128
11366381	214584821	0	1412002229.384
11366381	214668630	0	1412002233.02
11366381	214672931	0	1412002235.31
11366381	214559527	0	1412002240.096
11366381	214509855	0	1412002247.012
11366381	214683193	0	1412002250.419
11366381	214651522	0	1412002258.467
11366381	214668596	0	1412002261.414
11366381	214584977	0	1412002271.208
11366381	214582802	0	1412002278.464
11366462	214836821	2	1411997850.563
11366462	214587939	2	1411997903.598
11366471	214853424	1	1411982396.967
11366471	214848967	1	1411982438.103
11366471	214532957	1	1411982482.771
11366471	214648256	1	1411982546.946
11366471	214848581	1	1411982646.159
11366471	214514231	1	1411982691.032
11366533	214652462	2	1412020520.447
11366533	214551892	2	1412021739.936
11366533	214551898	2	1412022345.302
11366533	214551892	2	1412022416.626
11366676	214856655	1	1412019352.11
11366676	214856655	1	1412019917.998
11366753	214595855	0	1412000784.297
11366753	214691231	0	1412000828.366
11366767	214564517	1	1412007479.415
11366767	214553666	0	1412007712.116
11366767	214553666	0	1412007755.119
11366767	214553666	0	1412008100.512
11366846	214712375	2	1412002515.408
11366846	214546117	2	1412002768.685
11366874	214569238	0	1412003072.746
11366874	214568111	0	1412003131.398
11367061	214537185	1	1412009263.909
11367061	214537185	1	1412011135.336
11367212	214699022	7	1411982752.623
11367212	214699020	7	1411982820.217
11367212	214699022	7	1411982993.283
11367236	214821313	5	1412008604.856
11367236	214551632	0	1412008700.772
11367236	214821309	5	1412009532.276
11367236	214821341	5	1412009594.005
11367236	214844439	5	1412009671.981
11367236	214844458	5	1412009736.87
11367312	214842555	0	1412017846.928
11367312	214856265	8	1412018564.313
11367312	214856265	8	1412018606.032
11367326	214550621	2	1411970080.11
11367326	214550621	2	1411970080.336
11367386	214601462	2	1411984832.568
11367386	214546102	0	1411984943.009
11367386	214601462	2	1411985049.903
11367406	214543097	7	1411962169.125
11367406	214543095	7	1411962517.755
11367406	214543095	7	1411962646.449
11367406	214718107	7	1411962683.363
11367406	214543095	7	1411963615.967
11367407	214543097	7	1411982868.23
11367407	214543097	7	1411982985.201
11367407	214543095	7	1411983003.247
11367419	214684942	3	1411979531.926
11367419	214850405	3	1411979531.955
11367606	214844158	7	1411986374.748
11367606	214844173	7	1411986580.187
11367606	214844160	7	1411986641.922
11367749	214686547	3	1412012330.392
11367749	214695553	3	1412012356.571
11367749	214854510	3	1412012413.461
11368023	214510453	5	1411961895.868
11368023	214510455	5	1411961918.281
11368052	214639470	1	1411960022.722
11368052	214639483	1	1411960164.148
11368052	214639483	1	1411960443.335
11368052	214639472	1	1411960484.7
11368052	214639483	1	1411960556.61
11368052	214639472	1	1411960619.383
11368319	214581607	3	1411991527.212
11368319	214738464	2	1411993726.327
11368319	214551892	2	1411993827.659
11368319	214738464	2	1411995599.846
11368319	214856351	8	1411998714.277
11368319	214856353	8	1411998730.105
11368414	214512656	0	1411973206.252
11368414	214834888	1	1411973345.826
11368414	214560420	1	1411973417.972
11368414	214560420	1	1411973454.044
11368513	214844325	1	1411965598.662
11368513	214709317	1	1411965737.068
11368513	214697782	1	1411965831.877
11368513	214697692	1	1411965836.868
11368513	214646297	1	1411965840.948
11368513	214654132	1	1411965847.106
11368513	214697694	1	1411965927.116
11368513	214697739	1	1411965932.899
11368513	214697784	1	1411965943.279
11368513	214697788	1	1411965947.178
11368513	214697797	1	1411965951.877
11368513	214697790	1	1411965962.352
11368513	214697799	1	1411965967.386
11368513	214537170	1	1411965973.071
11368513	214697792	1	1411965999.91
11368513	214697825	1	1411966005.663
11368513	214537175	1	1411966013.833
11368513	214697750	1	1411966020.605
11368513	214537149	1	1411966023.805
11368513	214537164	1	1411966029.579
11368513	214697829	1	1411966035.226
11368513	214697801	1	1411966041.066
11368513	214859156	1	1411966051.031
11368513	214743352	1	1411966054.527
11368513	214643949	1	1411966061.677
11368513	214709317	1	1411966077.175
11368513	214709261	1	1411966086.814
11368513	214709267	1	1411966096.914
11368513	214645867	1	1411966143.607
11368513	214654132	1	1411966146.831
11368513	214697690	1	1411966192.9
11368513	214537160	1	1411966333.801
11368513	214567404	1	1411966366.819
11368513	214567404	1	1411966460.867
11368513	214651560	1	1411966478.539
11368513	214567404	1	1411966485.008
