SessionId	ItemId	CatId	Time
11354548	214844372	0	1411918585.866
11354548	214848947	0	1411918600.271
11354548	214846307	0	1411918601.24
11354548	214853165	7	1411921083.65
11354548	214580297	1	1411921706.71
11354548	214819745	1	1411921728.209
11354548	214705734	1	1411921826.017
11354548	214850282	1	1411922076.878
11354548	214829878	1	1411922082.709
11354548	214846033	1	1411922084.367
11354548	214853420	1	1411922093.069
11354548	214684730	1	1411922098.307
11354548	214543922	3	1411922353.398
11354548	214844345	3	1411922754.313
11354548	214853385	3	1411922754.354
11354548	214851290	3	1411922785.531
11354548	214665277	3	1411922793.602
11354548	214849284	3	1411922793.765
11354548	214850743	3	1411922861.217
11354548	214821022	3	1411922864.809
11354548	214642100	3	1411922867.023
11354548	214667859	3	1411922917.708
11354548	214849331	3	1411922921.189
11354569	214748291	7	1411882443.922
11354569	214748291	7	1411882526.719
11354569	214748300	7	1411882660.636
11354569	214748300	7	1411883946.581
11354626	214565726	1	1411894870.839
11354626	214711267	1	1411894947.169
11354626	214829034	1	1411895142.172
11354756	214704052	1	1411919856.202
11354756	214629380	1	1411922316.395
11354756	214629322	1	1411922385.025
11354777	214578268	1	1411910427.437
11354777	214578268	1	1411910432.896
11354824	214540691	2	1411866898.881
11354824	214570517	2	1411867285.944
11354824	214570517	2	1411867286.504
11354824	214570517	2	1411867295.17
11354824	214570517	2	1411867376.928
11354824	214854519	0	1411867469.032
11354824	214854519	0	1411867524.855
11354824	214834989	2	1411867625.113
11354849	214546121	2	1411928555.629
11354849	214546123	0	1411929366.54
11354849	214569155	6	1411929556.281
11355251	214555500	3	1411889316.39
11355251	214854540	0	1411889324.393
11355251	214820345	3	1411889341.27
11355251	214853732	0	1411889355.112
11355251	214563337	3	1411889387.945
11355251	214563337	3	1411889394.624
11355251	214586743	0	1411889417.945
11355318	214826670	3	1411915802.711
11355318	214710097	0	1411915894.963
11355417	214854510	3	1411894693.777
11355417	214716746	3	1411894742.112
11355417	214854510	3	1411894808.418
11355426	214639895	1	1411876649.149
11355426	214591642	1	1411876774.54
11355426	214591642	1	1411876831.863
11355426	214639877	1	1411877757.014
11355427	214836688	1	1411885388.04
11355427	214836587	1	1411885400.792
11355427	214591642	1	1411885519.239
11355427	214639877	1	1411885587.642
11355428	214639877	1	1411903326.189
11355428	214639877	1	1411904048.501
11355428	214629457	1	1411904087.02
11355428	214851680	1	1411904107.528
11355428	214629457	1	1411904116.489
11355428	214629459	1	1411904127.52
11355428	214629457	1	1411904150.203
11355428	214591642	1	1411904308.415
11355428	214639877	1	1411904329.792
11355428	214639877	1	1411905491.371
11355428	214591642	1	1411906062.834
11355428	214639903	1	1411906073.699
11355428	214629459	1	1411906163.709
11355428	214629457	1	1411906203.696
11355429	214629457	1	1411929689.506
11355429	214845579	1	1411932807.893
11355429	214850949	1	1411932883.617
11355468	214851326	3	1411922242.482
11355468	214852978	3	1411922256.862
11355607	214691612	2	1411925239.831
11355607	214843965	2	1411925424.431
11355657	214555237	2	1411933264.342
11355657	214702725	2	1411934389.599
11355657	214702843	2	1411934542.895
11355657	214717322	2	1411934595.652
11355657	214555237	2	1411934728.062
11355657	214555237	2	1411934865.928
11355657	214555237	2	1411935312.875
11355657	214555237	2	1411935913.424
11355713	214853165	7	1411892616.881
11355713	214845962	7	1411892643.265
11355713	214536195	7	1411892730.517
11355713	214846119	7	1411892757.156
11355713	214668249	0	1411892819.879
11355713	214846312	7	1411892840.891
11355713	214853128	7	1411892859.712
11355713	214851750	3	1411893017.357
11355713	214853994	3	1411893062.087
11355713	214677821	3	1411893095.261
11355713	214851750	3	1411893110.699
11355713	214677821	3	1411893132.954
11355713	214849363	3	1411893177.831
11355713	214850940	3	1411893200.574
11355713	214853113	0	1411893211.103
11355713	214854536	0	1411893289.162
11355713	214859921	3	1411893332.089
11355713	214859917	3	1411893393.315
11355713	214853852	3	1411893508.19
11355713	214853994	3	1411893549.979
11355713	214851750	3	1411893568.724
11355713	214853113	0	1411893618.254
11355733	214648252	0	1411912629.608
11355733	214648252	0	1411912629.611
11355834	214853113	0	1411900102.675
11355834	214853244	0	1411900105.807
11355834	214854352	0	1411900124.832
11355859	214699044	7	1411934759.882
11355859	214699044	7	1411934809.604
11355874	214717627	1	1411930493.052
11355874	214835713	0	1411930669.552
11355874	214696423	1	1411930847.599
11355874	214835126	1	1411930867.481
11355874	214676516	1	1411930916.811
11355874	214845534	1	1411930991.388
11355942	214581690	0	1411891609.633
11355942	214832124	3	1411891912.972
11355942	214854510	3	1411892021.07
11355942	214832124	3	1411892121.604
11355942	214854146	3	1411892233.217
11355942	214854510	3	1411892318.648
11355942	214854146	3	1411892356.57
11355942	214567333	0	1411892464.387
11355942	214567327	0	1411892514.378
11355962	214844216	7	1411921945.402
11355962	214857084	7	1411922968.452
11355962	214508942	0	1411924491.306
11356049	214854352	0	1411880544.907
11356049	214687905	3	1411880576.25
11356049	214572452	3	1411880593.712
11356053	214696432	0	1411913525.757
11356053	214595855	0	1411913748.816
11356111	214696824	5	1411897700.823
11356111	214696826	5	1411897726.723
11356157	214641129	5	1411901082.295
11356157	214551980	2	1411901228.573
11356157	214657862	2	1411901348.571
11356157	214847490	2	1411901434.749
11356157	214847366	2	1411901444.154
11356157	214658252	2	1411901711.756
11356157	214563144	2	1411902234.844
11356157	214711100	2	1411902282.473
11356157	214579790	2	1411902287.771
11356157	214538495	2	1411902414.714
11356157	214552475	2	1411902475.024
11356157	214539341	2	1411902536.793
11356157	214551941	2	1411902674.189
11356157	214540948	2	1411902742.765
11356157	214832638	2	1411902820.604
11356157	214684449	2	1411903444.265
11356157	214848313	2	1411903802.963
11356157	214684322	2	1411903813.401
11356157	214696607	2	1411904135.995
11356157	214847017	2	1411904163.073
11356157	214847019	2	1411904166.954
11356157	214847021	2	1411904170.569
11356157	214847015	2	1411904191.148
11356304	214849747	1	1411916171.521
11356304	214578350	1	1411916251.15
11356304	214849747	1	1411916660.458
11356304	214578350	1	1411916769.975
11356304	214561991	1	1411916793.821
11356304	214829102	1	1411916824.76
11356304	214849747	1	1411916873.775
11356304	214849747	1	1411917041.672
11356304	214578350	1	1411917092.54
11356304	214578350	1	1411917157.612
11356306	214712951	1	1411930660.105
11356306	214648494	1	1411930696.621
11356306	214578350	1	1411930995.21
11356306	214849747	1	1411931048.868
11356324	214596527	1	1411917297.99
11356324	214591657	1	1411917335.03
11356324	214851326	3	1411917560.366
11356519	214819468	1	1411897850.309
11356519	214716937	1	1411897902.911
11356519	214716930	1	1411897994.844
11356519	214855985	1	1411898178.547
11356519	214856861	1	1411898284.78
11356669	214855222	8	1411893531.791
11356669	214855222	8	1411893536.236
11356669	214855222	8	1411893681.481
11356669	214855222	8	1411896260.143
11356669	214855222	8	1411896262.112
11356699	214848165	3	1411897337.16
11356699	214856426	8	1411897555.493
11356774	214836838	6	1411936206.137
11356774	214571893	6	1411936229.031
11356774	214531505	0	1411936527.097
11356774	214687768	5	1411937101.989
11356908	214848789	2	1411895689.153
11356908	214639305	2	1411895782.824
11356908	214820242	2	1411895844.649
11356992	214854114	0	1411919989.379
11356992	214676593	1	1411920278.486
11357029	214854264	3	1411897007.441
11357029	214854510	3	1411897049.541
11357029	214854510	3	1411897063.121
11357029	214567215	0	1411897119.319
11357029	214853195	3	1411897355.71
11357029	214853132	3	1411897369.69
11357029	214685049	3	1411897406.887
11357299	214854262	3	1411887068.92
11357299	214567327	0	1411887167.98
11357391	214601214	1	1411906847.202
11357391	214530710	1	1411906910.784
11357391	214601207	1	1411906983.501
11357391	214835713	0	1411907018.994
11357391	214530710	1	1411907049.361
11357391	214639700	1	1411907097.366
11357391	214676567	1	1411907122.625
11357391	214845532	1	1411907148.149
11357391	214701710	1	1411907186.907
11357396	214700992	0	1411909832.493
11357396	214845549	2	1411909913.919
11357396	214843438	0	1411910099.412
11357492	214846061	3	1411902296.306
11357492	214854527	3	1411902350.432
11357492	214854538	0	1411902419.287
11357492	214716110	0	1411902446.629
11357492	214854298	0	1411902803.834
11357492	214854517	3	1411902852.943
11357701	214845947	6	1411872652.373
11357701	214538417	1	1411872688.161
11357741	214849342	1	1411931955.45
11357741	214718317	1	1411932140.081
11357741	214705117	1	1411932282.504
11357741	214652216	0	1411932419.976
11357741	214851125	0	1411932485.369
11357741	214857167	0	1411932506.984
11357869	214839962	3	1411887811.367
11357869	214854510	3	1411887844.479
11358029	214546063	2	1411922153.324
11358029	214546065	2	1411922992.435
11358142	214676535	1	1411920565.227
11358142	214864432	0	1411920629.682
11358268	214821022	3	1411896071.422
11358268	214676306	3	1411896081.527
11358268	214821022	3	1411896084.022
11358268	214850743	3	1411896087.179
11358268	214718169	3	1411896088.329
11358268	214642100	3	1411896091.853
11358268	214567408	3	1411896151.245
11358394	214537376	10	1411879515.353
11358394	214709085	10	1411880072.266
11358394	214714832	10	1411880276.556
11358394	214709085	10	1411880378.527
11358562	214717766	1	1411912992.166
11358562	214644686	0	1411913079.827
11358562	214644444	1	1411913279.417
11358562	214711965	1	1411913333.544
11358562	214717766	1	1411913453.366
11358562	214711965	1	1411913518.814
11358742	214829368	3	1411913720.401
11358742	214716626	3	1411913816.383
11358742	214717087	3	1411913867.4
11359113	214829707	2	1411911563.718
11359113	214821277	0	1411912194.258
11359113	214538030	2	1411912309.731
11359208	214854534	0	1411924246.561
11359208	214854577	0	1411924524.924
11359208	214568120	0	1411924629.683
11359208	214854146	3	1411924801.753
11359208	214854146	3	1411924822.078
11359208	214568124	0	1411924845.906
11359208	214568124	0	1411924853.802
11359434	214834987	1	1411901928.457
11359434	214678867	1	1411903842.149
11359537	214550531	2	1411928700.044
11359537	214850730	2	1411929287.79
11359537	214850730	2	1411929341.916
11359537	214716660	2	1411929372.081
11359537	214550548	2	1411929433.994
11359537	214774685	2	1411929662.245
11359537	214774676	2	1411929775.054
11359537	214686056	2	1411929805.923
11359537	214774676	2	1411930252.383
11359647	214842412	2	1411891773.664
11359647	214840867	2	1411891812.139
11359647	214744530	0	1411891847.516
11359649	214684093	6	1411917813.767
11359649	214684093	6	1411917921.366
11359649	214854180	1	1411919018.377
11359649	214846179	1	1411919646.211
11359674	214850700	3	1411882379.407
11359674	214738455	3	1411882402.136
11359674	214853735	0	1411882482.119
11359674	214853726	0	1411882557.989
11359867	214849312	3	1411911273.631
11359867	214820345	3	1411911445.803
11359867	214646833	1	1411911556.166
11359981	214530703	1	1411928574.933
11359981	214510689	1	1411928605.585
11359981	214601216	1	1411928611.948
11359981	214530710	1	1411928700.193
11359981	214530701	1	1411928715.205
11359981	214530703	1	1411928978.048
11359981	214530703	1	1411930181.736
11359981	214530703	1	1411930823.227
11359996	214601422	2	1411917766.936
11359996	214834989	2	1411917785.583
11359996	214702751	2	1411918228.475
11359996	214850932	2	1411918320.835
11359997	214844456	5	1411894726.605
11359997	214844439	5	1411894882.753
11359997	214844439	5	1411894970.784
11360259	214695478	0	1411889996.322
11360259	214668761	2	1411890032.815
11360259	214695478	0	1411890088.429
11360388	214672942	2	1411928092.452
11360388	214541355	2	1411928127.789
11360413	214533022	0	1411890780.34
11360413	214533022	0	1411890784.099
11360414	214533022	0	1411926066.336
11360414	214533022	0	1411926072.596
11360708	214694156	0	1411886738.603
11360708	214696432	0	1411886866.633
11360708	214679010	0	1411886881.822
11360708	214564305	0	1411886886.907
11360719	214746365	1	1411889015.528
11360719	214714712	1	1411889063.029
11361051	214829034	1	1411908778.901
11361051	214829034	1	1411908802.606
11361051	214642070	0	1411908950.836
11361051	214710073	1	1411909075.041
11361051	214578178	1	1411909151.813
11361051	214578178	1	1411909232.004
11361056	214691531	0	1411876176.451
11361056	214842437	2	1411876455.371
11361056	214691420	2	1411876565.8
11361056	214691531	0	1411879294.409
11361056	214842437	2	1411879484.921
11361056	214864670	2	1411879553.333
11361074	214584092	1	1411925764.036
11361074	214861449	1	1411925811.089
11361074	214845980	1	1411925973.637
11361114	214696826	5	1411880700.049
11361114	214696826	5	1411880886.246
11361173	214850799	6	1411916391.089
11361173	214850795	6	1411916640.86
11361173	214508287	6	1411916675.04
11361173	214684093	6	1411916812.828
11361173	214850795	6	1411916946.555
11361173	214508287	6	1411918604.126
11361173	214508287	6	1411918844.574
11361173	214850795	6	1411918989.906
11361173	214850795	6	1411919214.99
11361309	214836455	1	1411922046.131
11361309	214836457	1	1411922249.979
11361316	214639168	2	1411882793.624
11361316	214684093	6	1411882814.549
11361401	214856861	1	1411893076.587
11361401	214856861	1	1411893122.017
11361401	214855980	1	1411893454.06
11361401	214855985	1	1411893532.753
11361401	214855987	1	1411893603.11
11361401	214856482	1	1411893641.477
11361401	214856482	1	1411893678.087
11361401	214855980	1	1411893762.235
11361401	214856529	1	1411893905.308
11361401	214856529	1	1411893937.572
11361403	214829045	2	1411922506.749
11361403	214849329	2	1411922543.061
11361403	214819747	2	1411922602.36
11361403	214851047	5	1411923036.953
11361403	214694139	0	1411923059.983
11361403	214851047	5	1411923093.141
11361403	214851047	5	1411923135.865
11361447	214846442	7	1411939252.467
11361447	214515883	7	1411939293.807
11361447	214588815	7	1411939408.18
11361538	214711967	1	1411893479.367
11361538	214694994	1	1411893515.153
11361538	214696438	1	1411893522.834
11361538	214718300	1	1411893768.054
11361538	214852226	1	1411893972.641
11361538	214852228	1	1411894016.226
11361538	214718289	1	1411894086.724
11361811	214846117	7	1411917518.045
11361811	214846119	7	1411917561.055
11361811	214853169	7	1411917611.296
11361811	214853165	7	1411917665.08
11361811	214846427	0	1411917833.09
11361811	214848377	3	1411918138.212
11361811	214848380	3	1411918163.68
11361811	214853075	7	1411918287.616
11361811	214853111	7	1411918360.365
11361887	214832351	8	1411919519.787
11361887	214832482	8	1411920168.893
11361941	214510777	2	1411891746.97
11361941	214836812	2	1411891809.03
11362267	214850938	3	1411885970.521
11362267	214850938	3	1411886239.507
11362298	214545971	2	1411935422.171
11362298	214545971	2	1411935426.432
11362424	214856769	1	1411926238.518
11362424	214856762	1	1411926298.237
11362472	214541379	1	1411924875.944
11362472	214541379	1	1411925199.456
11362483	214847649	6	1411910507.863
11362483	214847649	6	1411911021.738
11362483	214847649	6	1411911231.652
11362549	214696432	0	1411919210.939
11362549	214595855	0	1411919319.912
11362549	214849550	1	1411919677.415
11362549	214629137	1	1411920732.649
11362602	214677986	2	1411886700.365
11362602	214677917	2	1411886758.233
11362602	214774682	2	1411886825.096
11362602	214819747	2	1411886948.96
11362602	214644159	1	1411887182.142
11362842	214774685	2	1411917991.603
11362842	214570547	2	1411918108.567
11362842	214716660	2	1411918125.135
11363092	214748300	7	1411933218.133
11363092	214850297	7	1411933263.031
11363123	214853282	0	1411929526.633
11363123	214837430	4	1411929637.174
11363123	214837425	4	1411930069.124
11363123	214837430	4	1411930235.276
11363128	214844452	5	1411894254.448
11363128	214844439	5	1411894279.265
11363176	214836437	9	1411924503.266
11363176	214836440	9	1411924886.992
11363187	214829822	2	1411901554.942
11363187	214829822	2	1411901683.907
11363264	214839339	2	1411887575.255
11363264	214774676	2	1411887599.474
11363264	214774678	2	1411887605.307
11363264	214574777	2	1411887611.414
11363264	214584836	0	1411887639.568
11363264	214601040	0	1411887645.241
11363264	214853216	0	1411887658.402
11363264	214820844	0	1411887663.573
11363264	214853212	0	1411887667.119
11363264	214545932	0	1411887673.107
11363264	214584977	0	1411887679.42
11363264	214510757	0	1411887691.653
11363264	214668596	0	1411887701.211
11363264	214651522	0	1411887705.581
11363264	214683193	0	1411887713.934
11363264	214559527	0	1411887724.679
11363264	214668630	0	1411887731.783
11363264	214584821	0	1411887735.03
11363264	214680356	0	1411887741.299
11363264	214537515	0	1411887746.127
11363264	214537498	0	1411887761.378
11363264	214582552	0	1411887765.087
11363264	214678035	0	1411887770.187
11363264	214575722	0	1411887773.18
11363264	214696751	0	1411887778.869
11363264	214552980	0	1411887786.349
11363264	214545920	0	1411887791.382
11363264	214696760	0	1411887796.345
11363264	214587307	0	1411887800.302
11363264	214584800	0	1411887806.882
11363264	214585100	0	1411887811.874
11363264	214584808	0	1411887817.379
11363264	214510738	0	1411887820.739
11363264	214577612	2	1411888190.434
11363264	214827030	2	1411888233.918
11363264	214853278	3	1411888440.893
11363264	214848945	3	1411888661.361
11363264	214577025	0	1411888773.446
11363264	214717888	0	1411888805.694
11363279	214861603	0	1411915618.925
11363279	214861603	0	1411915667.399
11363279	214851032	1	1411915726.886
11363279	214851032	1	1411915829.938
11363279	214853143	1	1411915882.178
11363279	214845508	1	1411915930.631
11363279	214851032	1	1411916004.074
11363279	214845508	1	1411916051.971
11363279	214530703	1	1411916101.42
11363279	214835285	1	1411916201.433
11363279	214851032	1	1411916364.885
11363279	214845508	1	1411916568.994
11363279	214835285	1	1411916693.146
11363279	214853143	1	1411916820.568
11363279	214851032	1	1411916867.493
11363279	214845508	1	1411916910.3
11363279	214835285	1	1411917058.479
11363512	214861179	1	1411917252.473
11363512	214853420	1	1411917291.029
11363512	214820184	1	1411917315.901
11363512	214829878	1	1411917357.704
11363512	214820184	1	1411917632.505
11363512	214684730	1	1411917659.204
11363533	214556417	6	1411910241.851
11363533	214839570	4	1411910249.536
11363533	214839570	4	1411910289.141
11363533	214556417	2089615685	1411910385.433
11363533	214556417	2089615685	1411911547.489
11363533	214556417	2089615685	1411911656.401
11363544	214712379	2	1411931036.995
11363544	214540657	2	1411931056.165
11363544	214550649	2	1411931065.693
11363693	214856462	8	1411879900.284
11363693	214854352	0	1411879985.261
11363817	214839339	2	1411888124.54
11363817	214709634	9	1411888213.191
11363916	214838250	6	1411912915.981
11363916	214838252	6	1411913074.167
11363916	214849434	6	1411913154.04
11363916	214849432	6	1411913270.426
11363916	214838250	6	1411913818.045
11363916	214849434	6	1411913923.02
11363916	214838252	6	1411914040.575
11364166	214644731	0	1411917771.932
11364166	214644729	0	1411917822.123
11364166	214834873	1	1411917884.119
11364166	214644731	0	1411918230.76
11364166	214834873	1	1411918539.365
11364166	214553653	1	1411918606.051
11364166	214639115	1	1411918675.181
11364166	214834974	1	1411918702.017
11364166	214834972	1	1411918730.327
11364166	214829257	1	1411918793.538
11364258	214819779	1	1411895633.166
11364258	214845489	1	1411895652.025
11364258	214645822	1	1411896143.853
11364354	214850368	0	1411907826.883
11364354	214819627	1	1411907991.472
11364384	214829034	1	1411917766.571
11364384	214651419	1	1411917969.855
11364384	214829034	1	1411918053.852
11364481	214639462	1	1411927021.522
11364481	214639468	1	1411927149.451
11364481	214639464	1	1411927204.339
11364481	214639464	1	1411927248.89
11364481	214639464	1	1411927294.708
11364481	214639470	1	1411927551.419
11364524	214853077	3	1411930469.752
11364524	214853077	3	1411930469.868
11364736	214695071	6	1411932433.351
11364736	214849037	6	1411932549.587
11364736	214695071	6	1411932605.761
11365059	214842435	2	1411876079.446
11365059	214691531	0	1411876152.315
11365059	214864670	2	1411876171.875
11365254	214849230	3	1411900082.336
11365254	214558254	3	1411900115.64
11365254	214829368	3	1411900174.159
11365254	214717087	3	1411900195.943
11365254	214748257	3	1411900371.649
11365319	214709634	9	1411927342.289
11365319	214850730	2	1411927392.75
11365356	214690749	0	1411921985.644
11365356	214690749	0	1411922010.58
11365372	214850711	3	1411907446.443
11365372	214716909	3	1411907544.887
11365372	214738457	3	1411907588.851
11365372	214706272	3	1411907606.645
11365372	214850711	3	1411907620.235
11365472	214536311	7	1411889888.34
11365472	214853263	7	1411889953.777
11365483	214838244	7	1411920332.39
11365483	214838244	7	1411922578.954
11365721	214553257	0	1411868594.351
11365721	214853130	7	1411868690.868
11365721	214850936	3	1411868873.893
11365721	214850938	3	1411868885.581
11365721	214850743	3	1411868933.147
11365744	214648254	0	1411936033.099
11365744	214648247	0	1411936039.173
11365744	214648252	0	1411936041.682
11365744	214854536	0	1411936045.053
11365744	214648252	0	1411936048.065
11365744	214648247	0	1411936049.487
11365744	214648254	0	1411936054.377
11365744	214573305	0	1411936056.139
11365744	214573310	0	1411936061.122
11365744	214716645	0	1411936064.087
11365744	214821397	0	1411936065.139
11365744	214849464	0	1411936068.442
11365744	214819577	0	1411936071.533
11365744	214559960	0	1411936074.69
11366032	214856379	8	1411905106.176
11366032	214856379	8	1411905135.517
11366037	214716118	2	1411926357.551
11366037	214716118	2	1411926365.783
11366037	214716118	2	1411926463.933
11366037	214716118	2	1411926464.874
11366037	214716118	2	1411926493.517
11366037	214716118	2	1411926494.638
11366037	214848607	2	1411926521.289
11366037	214848607	2	1411926523.331
11366037	214716118	2	1411926732.254
11366037	214716118	2	1411928853.726
11366037	214716118	2	1411928856.405
11366063	214574672	0	1411906466.224
11366063	214574670	0	1411906486.346
11366063	214830939	11	1411906546.788
11366182	214687895	2	1411876671.217
11366182	214846305	0	1411876727.291
11366184	214717498	3	1411881444.735
11366184	214850771	3	1411881501.259
11366507	214844190	7	1411899046.175
11366507	214844188	7	1411899175.136
11366507	214844235	7	1411899312.219
11366507	214844235	7	1411899484.782
11366554	214579775	0	1411921312.7
11366554	214717888	0	1411921575.644
11366656	214540633	2	1411875000.508
11366656	214700876	0	1411875184.192
11366656	214827020	2	1411875223.483
11366763	214835120	1	1411913027.995
11366763	214541370	1	1411913263.759
11366908	214853424	1	1411906079.096
11366908	214848967	1	1411906106.696
11366908	214850368	0	1411906134.46
11366908	214850287	1	1411906197.297
11366908	214856606	1	1411906293.446
11366908	214717820	1	1411906312.143
11366908	214856608	1	1411906331.28
11366908	214856604	1	1411906344.345
11366908	214687792	1	1411906368.645
11366908	214856608	1	1411906392.592
11366908	214564247	1	1411906404.032
11366914	214849747	1	1411877490.149
11366914	214829102	1	1411877516.622
11366914	214578350	1	1411877540.905
11366914	214561991	1	1411877564.833
11366949	214537955	2	1411933417.749
11366949	214537955	2	1411936491.22
11367004	214697368	1	1411882150.586
11367004	214697368	1	1411882192.225
11367062	214861164	1	1411908686.347
11367062	214861187	1	1411908727.131
11367111	214849775	1	1411901180.486
11367111	214849775	1	1411901213.512
11367112	214551626	0	1411916100.029
11367112	214700758	1	1411916355.321
11367112	214848204	1	1411916395.673
11367112	214848208	1	1411916466.044
11367184	214853188	3	1411897058.312
11367184	214690796	3	1411897443.862
11367254	214744265	6	1411893775.714
11367254	214575266	6	1411893782.881
11367283	214738449	4	1411927188.962
11367283	214579730	4	1411927286.856
11367283	214536221	4	1411927320.14
11367283	214579730	4	1411927368.682
11367283	214738449	4	1411927372.923
11367534	214699837	2	1411933020.333
11367534	214853282	0	1411933058.264
11367534	214857035	2	1411933428.148
11367534	214853282	0	1411933482.727
11367534	214857035	2	1411933500.577
11367536	214691612	2	1411887189.622
11367536	214691681	0	1411887239.308
11367536	214843982	2	1411887292.685
11367601	214510453	5	1411930588.208
11367601	214819815	5	1411930747.933
11367601	214855179	5	1411930805.187
11367601	214819815	5	1411930838.335
11367601	214510455	5	1411930926.991
11367601	214855175	5	1411931227.725
11367623	214851320	2	1411886595.338
11367623	214669905	6	1411888013.046
11367623	214531997	6	1411888078.643
11367624	214578326	1	1411906941.209
11367624	214578326	1	1411907090.069
11367624	214578326	1	1411907618.363
11367624	214578326	1	1411907687.961
11367624	214578326	1	1411907693.361
11367651	214639468	1	1411902042.436
11367651	214639464	1	1411902137.398
11367651	214639470	1	1411902179.396
11367739	214577717	5	1411924373.365
11367739	214577717	5	1411925322.3
11367877	214678880	2	1411929128.824
11367877	214677928	2	1411929300.659
11368001	214829045	2	1411915102.324
11368001	214849329	2	1411915128.812
11368108	214846367	3	1411909617.561
11368108	214705145	3	1411910346.459
11368116	214601250	2	1411892457.114
11368116	214601552	2	1411892499.901
11368139	214854268	3	1411890600.652
11368139	214854268	3	1411890640.423
11368139	214854268	3	1411890738.462
11368259	214509864	2	1411920508.911
11368259	214509864	2	1411921081.499
11368284	214845077	2	1411893951.087
11368284	214845077	2	1411894030.126
11368284	214836821	2	1411894070.605
11368326	214697180	1	1411925502.895
11368326	214697188	1	1411927365.194
11368326	214697180	1	1411927386.547
11368346	214717007	1	1411911628.284
11368346	214554358	1	1411912072.207
11368401	214675888	3	1411916796.927
11368401	214672942	2	1411919596.048
11368404	214569729	0	1411921115.113
11368404	214546108	2	1411921202.105
11368404	214546102	0	1411921245.497
11368413	214512656	0	1411940490.41
11368413	214512656	0	1411940515.47
11368426	214853132	3	1411920035.125
11368426	214853135	3	1411921617.815
11368426	214853135	3	1411921629.962
11368426	214853135	3	1411921634.62
11368426	214854176	3	1411921670.626
11368426	214567215	0	1411921716.447
11368426	214554675	3	1411922051.831
11368426	214567215	0	1411922303.779
11368426	214567215	0	1411923389.799
11368426	214853186	3	1411923495.397
11368426	214850855	3	1411923539.071
11368426	214567215	0	1411923805.466
11368426	214853210	3	1411923934.629
11368426	214850557	3	1411923993.534
11368426	214859880	3	1411924020.468
11368426	214854148	3	1411924261.753
11368426	214738455	3	1411924305.6
11368426	214853385	3	1411924397.174
11368426	214851290	3	1411924436.757
11368426	214676306	3	1411924473.443
11368426	214844347	3	1411924508.097
11368426	214829366	3	1411924546.978
11368426	214844347	3	1411924576.184
11368426	214836932	3	1411924589.386
11368426	214561496	0	1411924613.325
11368426	214585547	3	1411924633.197
11368426	214851313	3	1411924641.619
11368426	214853848	3	1411924726.524
11368426	214853227	3	1411924820.925
11368426	214698446	3	1411924829.394
11368426	214845960	3	1411924838.998
11368426	214853195	3	1411924860.381
11368426	214851748	3	1411924885.893
11368426	214854585	0	1411924955.044
11368426	214850872	3	1411925026.2
11368426	214854300	0	1411925045.176
11368426	214690749	0	1411925099.078
11368426	214859917	3	1411925135.354
11368426	214854579	0	1411925311.963
11368426	214854579	0	1411925513.27
11368426	214829887	1	1411925630.896
11368426	214848605	1	1411925673.623
11368426	214845356	1	1411925794.872
11368426	214567215	0	1411926939.718
11368524	214819815	5	1411898909.144
11368524	214819815	5	1411899022.673
11368524	214819815	5	1411899075.185
11368809	214691036	7	1411932966.748
11368809	214600205	9	1411932978.074
11368834	214835750	3	1411892837.844
11368834	214602388	0	1411892977.841
11368834	214849312	3	1411893011.016
11368834	214849312	3	1411893158.713
11368834	214844347	3	1411893175.301
11368834	214849312	3	1411893211.045
11368834	214854862	3	1411893269.785
11368834	214849284	3	1411893310.63
11369017	214540020	5	1411926549.177
11369017	214855181	5	1411927590.392
11369017	214819815	5	1411927980.396
11369209	214677615	3	1411923067.426
11369209	214665277	3	1411923073.761
11369209	214851290	3	1411923151.228
11369209	214665277	3	1411924291.358
11369209	214665277	3	1411924314.464
11369578	214839954	2	1411907363.228
11369578	214839339	2	1411907670.655
11369697	214600117	9	1411901042.207
11369697	214599986	7	1411901191.281
11369697	214599986	7	1411901708.562
11369697	214599986	7	1411903000.486
11369807	214854352	0	1411927482.118
11369807	214854352	0	1411927485.558
11369829	214850559	9	1411890071.78
11369829	214560523	9	1411890734.934
11369849	214853184	3	1411902884.856
11369849	214853994	3	1411902915.147
11369849	214640520	4	1411902935.076
11369849	214855727	8	1411902998.931
11369872	214852978	3	1411912758.199
11369872	214852978	3	1411912762.087
11370007	214845418	1	1411915043.43
11370007	214674647	1	1411915087.038
11370042	214774676	2	1411897848.651
11370042	214695718	2	1411897868.024
11370042	214695718	2	1411897868.854
11370042	214642057	2	1411898029.701
11370042	214851017	2	1411898073.923
11370042	214575279	2	1411898129.704
11370042	214540869	2	1411898144.518
11370042	214540965	2	1411898149.091
11370042	214587399	2	1411898155.589
11370042	214854330	0	1411898321.547
11370042	214851590	2	1411898328.037
11370042	214846327	2	1411898330.112
11370042	214583610	2	1411898335.953
11370042	214541355	2	1411898353.087
11370042	214850730	2	1411898394.111
11370042	214602270	2	1411898437.009
11370042	214717751	4	1411898813.795
11370042	214645074	4	1411898817.45
11370042	214639177	4	1411898865.89
11370042	214563285	0	1411898882.027
11370089	214687922	1	1411899809.571
11370089	214687922	1	1411899814.367
11370162	214685762	5	1411919451.517
11370162	214685762	5	1411920773.167
11370163	214685762	5	1411939307.092
