SessionId	ItemId	Time	CatId	Price	Name	SearchTokens
522584	7062	1464040800.0	581	8	66352,2150,485112,485112,13083,159647	0
522584	136563	1464040800.0	581	8	42758,485112,485112,13083,2687	0
522584	381814	1464040800.0	581	8	31947,485112,485112,13083,2886,2687	0
522844	59459	1464040800.0	139	9	67365,67365,84016	0
522844	39579	1464040800.0	139	8	14393,173465,38453,38453	0
523168	40015	1464040800.0	176	6	2590,174728,174728,199196,1544,31054	0
523168	20174	1464040800.0	693	7	519033,63207,63207,397578	0
523168	25610	1464040800.0	693	7	519036,63207,63207	0
523168	126531	1464040800.0	693	7	519040,179999,179999	0
523450	21798	1463954400.0	642	7	197443,129124,103604,103604,184059	0
523450	21798	1463954400.0	642	7	197443,129124,103604,103604,184059	0
523487	7096	1464040800.0	1184	9	518405,1646,211027,16968,518369,518369	0
523487	14869	1464040800.0	1184	10	522964,522965,16968,518369,518369,128771	0
523552	68275	1463954400.0	634	9	1809,320701,17270,17270,20601,20601,99189	0
523552	58640	1463954400.0	634	8	4700,334676,17270,17270,20601,20601	0
523764	64671	1464040800.0	567	7	28956,108,108	0
523764	64671	1464040800.0	567	7	28956,108,108	0
523764	5707	1464040800.0	567	7	46434,4811,9197,8082,8082	0
523764	33506	1464040800.0	567	6	365497,3,3	0
523828	6126	1463954400.0	834	8	14138,17270,17270,40809,20601,20601	0
523828	6127	1463954400.0	834	0	17270,17270,29110,40809,20601,20601	0
523828	6127	1463954400.0	834	0	17270,17270,29110,40809,20601,20601	0
523922	197856	1463954400.0	139	8	1315,33227,49461,45995,45995	0
523922	36522	1463954400.0	139	8	514154,487306,65061,65061	0
524554	8825	1463954400.0	43	9	12165,240,240	0
524554	42178	1463954400.0	43	9	24685,7464,418,418	0
524554	30104	1463954400.0	43	9	61601,240,240,161	0
524554	30104	1463954400.0	43	9	61601,240,240,161	0
524554	376200	1463954400.0	43	8	25175,13795,13795,228694,98542	0
525100	134	1463954400.0	299	7	65170,2226,2226	0
525100	17143	1463954400.0	299	6	1791,298739,2226,2226	0
525427	468	1464040800.0	755	9	89620,1509,1509	0
525427	4566	1464040800.0	755	9	46861,1323,1323,449148,186673	0
525427	157057	1464040800.0	755	9	5710,128,128,1517,465894	0
525427	35538	1464040800.0	1217	0	496670,496669,496669	0
525427	387980	1464040800.0	811	11	507591,352481,352481,23291,507410,54455,140890	0
525427	126398	1464040800.0	696	9	514426,352481,352481,9283,489390,202882	0
525466	84488	1464040800.0	420	9	1525,13795,13795,19730	0
525466	58113	1464040800.0	420	9	510795,128,128,1355	0
525503	89704	1464040800.0	634	8	302177,215260,215260,490814	0
525503	89704	1464040800.0	634	8	302177,215260,215260,490814	0
525503	131018	1464040800.0	634	0	18093,18093,11641,11641,1814,153808,22029	0
525503	375088	1464040800.0	634	8	334676,4811,17270,17270,20601,20601	0
525503	375088	1464040800.0	634	8	334676,4811,17270,17270,20601,20601	0
525503	375088	1464040800.0	634	8	334676,4811,17270,17270,20601,20601	0
525935	377806	1464040800.0	496	7	265453,265453,388989	0
525935	383025	1464040800.0	496	8	265453,265453,388998	0
525958	23244	1463954400.0	755	9	5712,2720,12825,128,128	0
525958	32270	1463954400.0	755	9	2531,128,128,1517,259356	0
526599	850	1463954400.0	88	9	9310,9283,9311,9274,9274	0
526599	3715	1463954400.0	88	9	18024,1514,538,538	0
526599	8737	1463954400.0	88	9	166782,1509,1509,10987	0
526599	68561	1463954400.0	88	9	5729,5729,5730,5730,501123	0
527049	7922	1463954400.0	1197	7	1791,84,84,17464	0
527049	56115	1463954400.0	1197	8	1794,443611,2226,2226	0
527217	10747	1464040800.0	402	8	2936,7526,651,651,28475,1429,2854	0
527217	10747	1464040800.0	402	8	2936,7526,651,651,28475,1429,2854	0
527228	31180	1464040800.0	1191	9	13849,13849,151082	0
527228	203746	1464040800.0	1191	8	13849,13849,162099	0
527358	49062	1463954400.0	838	10	106049,71166,105965,105965,2538	0
527358	8619	1463954400.0	838	10	150068,71166,105965,105965,98961,2538	0
527358	50857	1463954400.0	838	10	203286,106136,106136	0
527358	32979	1463954400.0	838	10	323163,71166,105965,105965,12575	0
527358	376524	1463954400.0	838	0	525614,525613,105965,105965,2538	0
527358	376524	1463954400.0	838	0	525614,525613,105965,105965,2538	0
527358	374790	1463954400.0	838	11	525618,71166,105965,105965,2538	0
527358	375761	1463954400.0	838	0	525628,3344,105965,105965,525627	0
527358	381811	1463954400.0	838	0	106992,106136,106136,162583	0
527358	384774	1463954400.0	838	10	528504,528503,106136,106136,528500,98961,20399,528501,31054	0
527358	384774	1463954400.0	838	10	528504,528503,106136,106136,528500,98961,20399,528501,31054	0
527403	80428	1463954400.0	1121	8	6234,6232,6232,6233	0
527403	10434	1463954400.0	1121	9	6226,6226,25619	0
527403	364861	1463954400.0	1121	9	26570,6243,6243,17724	0
527403	364861	1463954400.0	1121	9	26570,6243,6243,17724	0
527403	72503	1463954400.0	1121	9	8774,8774,205176	0
527403	171426	1463954400.0	1121	9	57033,6233,6233	0
527720	34232	1464040800.0	23	9	420535,8130,8130	0
527720	34232	1464040800.0	23	9	420535,8130,8130	0
527720	34232	1464040800.0	23	9	420535,8130,8130	0
527720	34232	1464040800.0	23	9	420535,8130,8130	0
527720	34232	1464040800.0	23	9	420535,8130,8130	0
528049	10067	1463954400.0	227	8	22026,18580,18580	0
528049	10067	1463954400.0	227	8	22026,18580,18580	0
528049	90497	1463954400.0	227	8	66,2773,49368,49368,19246	0
528099	281218	1463954400.0	1168	7	151072,19689,45995,45995	0
528099	21701	1463954400.0	1168	0	1315,1315,141923,1855,54190,54190,30295,38691,73875	0
528099	172130	1463954400.0	1168	7	1315,1315,187306,38453,38453	0
528099	192720	1463954400.0	1168	7	11166,38469,62456,14784,14784,187294	0
528099	376639	1463954400.0	1168	7	19800,19800,526279	0
528747	32201	1463954400.0	1020	8	18193,2482,60,60	0
528747	42028	1463954400.0	1020	8	23888,2482,60,60	0
528747	27633	1463954400.0	1020	8	24392,2482,60,60	0
528747	83952	1463954400.0	1020	8	2003,118,118,2490	0
528747	9886	1463954400.0	1020	7	263866,60,60	0
528747	10879	1463954400.0	1020	8	356460,71,71,2462	0
528788	16830	1464040800.0	53	10	26881,26881,259794	0
528788	58473	1464040800.0	53	10	28047,28047,37128	0
528824	24770	1464040800.0	88	9	498811,4531,4531	0
528824	35755	1464040800.0	88	9	5729,5729,5730,5730,501108	0
529025	10607	1463954400.0	780	0	3918,333718,961,14784,14784	0
529025	43381	1463954400.0	780	10	3822,15379,14784,14784,10622	0
529059	107654	1464040800.0	948	9	55760,55766,153,153	0
529059	108968	1464040800.0	948	9	50725,27372,64,64	0
529163	85637	1463954400.0	528	9	328644,176500,176500	0
529163	85637	1463954400.0	528	9	328644,176500,176500	0
529163	64894	1463954400.0	528	0	360132,202880,202880	0
529163	57336	1463954400.0	528	9	239717,239717,239718,40420	0
529466	31761	1464040800.0	402	8	6234,13849,656,14042,13853,13853	0
529466	47277	1464040800.0	402	8	6234,7526,510658,651,651,7251,8849	0
529466	79697	1464040800.0	402	8	6234,7526,510658,651,651,7251,1677	0
529466	175803	1464040800.0	402	8	516495,7526,651,651,28475,31159,7262	0
529675	211679	1464040800.0	47	8	1855,244342,12060,48552,48552,1541,3186	0
529675	376301	1464040800.0	47	8	491069,3277,244342,12060,48552,48552,1794	0
529675	377647	1464040800.0	47	0	491069,14490,3277,100806,48552,48552,2225	0
530221	711	1464040800.0	402	0	111843,45734,45734	0
530221	380144	1464040800.0	402	7	3822,17743,17743,10877,10273,517450	0
530372	125264	1463954400.0	402	9	601,27066,27056,21285,21285,2854	0
530372	71250	1463954400.0	402	8	601,7526,651,651,28475,10621,7784,7528,2854	0
530511	61613	1463954400.0	53	10	10514,194191,169072,169072	0
530511	2688	1463954400.0	53	0	293676,169072,169072	0
530572	19850	1464040800.0	697	8	511775,352481,352481,21775,511716,22630	0
530572	19856	1464040800.0	805	9	511906,352481,352481,511902,98767,185046,127222,153681	0
530608	100502	1464040800.0	684	8	2328,603,13279,13279,15157,18240,2974	0
530608	2843	1464040800.0	684	8	3584,106637,106637,12837,1075	0
530608	79664	1464040800.0	684	8	603,776,500891,500891,156307	0
530608	20062	1464040800.0	684	9	33715,776,13795,13795,53568,491562	0
530706	70760	1463954400.0	838	7	106138,106136,106136,1791,106137,71166,17860	0
530706	1159	1463954400.0	838	8	150093,71166,105965,105965,150092	0
530706	71734	1463954400.0	838	8	154909,71166,105965,105965,98961,106106	0
530706	165283	1463954400.0	838	0	274385,1791,105965,105965	0
530706	74232	1463954400.0	838	7	294103,106136,106136	0
530706	10584	1463954400.0	838	8	320817,106136,106136	0
530706	10998	1463954400.0	838	0	365820,106136,106136,1814	0
531143	31516	1463954400.0	243	8	192929,33647,33647	0
531143	31516	1463954400.0	243	8	192929,33647,33647	0
531143	202587	1463954400.0	243	9	327116,29332,29332,29333,29333	0
531143	202587	1463954400.0	243	9	327116,29332,29332,29333,29333	0
531143	65225	1463954400.0	243	0	374868,14592,14592,1541	0
531143	65225	1463954400.0	243	0	374868,14592,14592,1541	0
531148	197009	1464040800.0	140	7	358673,159776,159776,66693	0
531148	86709	1464040800.0	1085	7	8182,377799,377799,143617,346612	0
531148	79276	1464040800.0	1150	7	497334,497334,68854,369228,178584	0
531148	6877	1464040800.0	1150	7	517016,517015,517015	0
531148	14388	1464040800.0	1150	7	413093,517015,517015	0
531148	79876	1464040800.0	1150	7	517015,517015,517027	0
531148	175816	1464040800.0	1150	7	517015,517015,517029	0
531148	126469	1464040800.0	1150	8	517015,517015,517183	0
531148	14405	1464040800.0	1150	8	517015,517015,368151	0
531148	6885	1464040800.0	1150	7	517015,517015,517201	0
531148	128881	1464040800.0	1150	7	517015,517015,517210	0
531148	6886	1464040800.0	1150	7	517015,517015,517211	0
531148	90499	1464040800.0	1150	7	517015,517015,517213	0
531148	133741	1464040800.0	1150	7	517015,517015,198103	0
531148	377947	1464040800.0	1260	0	527183,527182,527182,66365,368170	0
531419	71672	1464040800.0	402	9	2936,7526,651,651,10621,1854,10514,7784,7528,2854	0
531419	31520	1464040800.0	402	9	145669,4668,28758,4526,14747,64,64	0
531755	13630	1464040800.0	863	9	3918,506151,111076,10188,10188	0
531755	173435	1464040800.0	863	9	3918,371849,111076,10188,10188	0
531909	130021	1463954400.0	47	0	323812,1791,66352,66352	0
531909	22862	1463954400.0	47	0	323817,66352,66352,1794	0
531909	206126	1463954400.0	47	9	306318,16337,491311,156855,140105,140105,43094,3186,8626	0
531909	12948	1463954400.0	47	9	776,2242,122089,122089,492833,8626	0
531909	375156	1463954400.0	47	9	201543,657,1814,17611,17611,130215,498893	0
531909	46954	1463954400.0	47	8	9832,244342,12060,48552,48552,1541	0
531909	46954	1463954400.0	47	8	9832,244342,12060,48552,48552,1541	0
531909	181526	1463954400.0	47	8	491069,3794,244342,12060,4757,48552,48552,3186	0
531909	164627	1463954400.0	47	9	306318,3277,68398,522617,522617,4811,522618,8626	0
531909	164627	1463954400.0	47	9	306318,3277,68398,522617,522617,4811,522618,8626	0
531909	7360	1463954400.0	47	9	491069,3277,305917,1826,17611,17611	0
531909	374781	1463954400.0	47	8	491069,3794,3742,776,31947,43569,43569,8341	0
531909	381797	1463954400.0	47	9	525689,18835,173357,1794,17611,17611	0
531909	378830	1463954400.0	47	9	491069,104155,3277,39338,1794,17611,17611	0
531909	384677	1463954400.0	47	9	9832,528506,56947,122089,122089,1794	0
531909	383377	1463954400.0	47	9	306318,474063,31910,122089,122089	0
532253	12862	1464040800.0	47	8	14490,100014,776,162058,48552,48552	0
532253	181526	1464040800.0	47	8	491069,3794,244342,12060,4757,48552,48552,3186	0
532253	58579	1464040800.0	47	9	491069,1182,3011,8346,43569,43569,2854,1541,1075,3186	0
532253	58581	1464040800.0	47	9	491069,156130,3584,776,8346,43569,43569,2854,6169,9109	0
532253	129045	1464040800.0	47	9	491069,3794,4811,162186,17611,17611	0
532416	164168	1463954400.0	952	8	3794,244342,12060,48552,48552,78394,1541,3186	0
532416	209777	1463954400.0	952	8	1253,244342,12060,48552,48552,1794,1541,70716	0
532416	171499	1463954400.0	141	8	4757,17984,231430,231430,3186	0
532416	379138	1463954400.0	952	0	1253,123376,123376,1794,525565,114062,525564	0
532453	19106	1464040800.0	842	8	1315,1315,32369,32409,41232,41233,41231,21648,32673,32673	0
532453	19106	1464040800.0	842	8	1315,1315,32369,32409,41232,41233,41231,21648,32673,32673	0
532453	19106	1464040800.0	842	8	1315,1315,32369,32409,41232,41233,41231,21648,32673,32673	0
532453	13352	1464040800.0	842	8	1315,32470,32409,32666,32666,46596,21648,27018	0
532887	148608	1463954400.0	1087	8	35609,3,3	0
532887	70795	1463954400.0	1087	8	108848,42,42	0
532887	97346	1463954400.0	1087	8	226449,26784,26784	0
532887	6396	1463954400.0	1087	8	1855,104375,2720,32562,32562,1219	0
532887	380482	1463954400.0	1087	8	519935,34,34	0
532933	36884	1464040800.0	1184	9	518407,8182,23291,201096,518369,518369	0
532933	14869	1464040800.0	1184	10	522964,522965,16968,518369,518369,128771	0
532933	385902	1464040800.0	1184	9	525257,525262,21827,518369,518369,126236	0
532933	376984	1464040800.0	1184	9	518414,1372,137844,518369,518369,58861,28680	0
533633	7005	1463954400.0	1184	0	518372,518370,17727,217315,129421,518369,518369,518371	0
533633	7005	1463954400.0	1184	0	518372,518370,17727,217315,129421,518369,518369,518371	0
533633	7005	1463954400.0	1184	0	518372,518370,17727,217315,129421,518369,518369,518371	0
533633	7010	1463954400.0	1184	9	518380,130,23291,87816,518369,518369	0
533633	47586	1463954400.0	1184	9	518416,16968,518369,518369,338125	0
533633	47818	1463954400.0	1184	9	518414,1372,137844,518369,518369,58861	0
533633	375427	1463954400.0	1184	0	518414,518377,1372,518369,518369,58861,3040,28680	0
533720	73982	1463954400.0	402	0	6234,14747,64,64,209	0
533720	49562	1463954400.0	402	9	31254,603,28758,4526,14747,64,64	0
533720	8554	1463954400.0	402	0	601,14747,64,64,25755	0
533720	50749	1463954400.0	402	0	601,28758,4526,14747,64,64,161	0
533720	96966	1463954400.0	402	9	145669,601,28758,4526,14747,64,64	0
533720	75144	1463954400.0	402	0	603,14747,64,64,227145	0
533878	7637	1463954400.0	1087	8	66462,84,84,1541	0
533878	13737	1463954400.0	1087	8	507717,3,3	0
533879	6416	1464040800.0	965	7	13459,13459,49158,13458,13458	0
533879	9784	1464040800.0	965	8	255314,255313,129184,129184	0
533879	53274	1464040800.0	965	7	327547,10820,10820	0
533879	89863	1464040800.0	965	8	776,33647,33647,497055	0
533879	14334	1464040800.0	965	8	9976,9976,14042,516143	0
533879	166410	1464040800.0	965	0	26784,26784,521201	0
533879	25819	1464040800.0	965	0	776,523325,14762,14762	0
533879	176004	1464040800.0	965	7	13459,13459,524054,13458,13458,57067	0
533879	176004	1464040800.0	965	7	13459,13459,524054,13458,13458,57067	0
533879	176004	1464040800.0	965	7	13459,13459,524054,13458,13458,57067	0
533879	176004	1464040800.0	965	7	13459,13459,524054,13458,13458,57067	0
533879	376987	1464040800.0	965	7	13459,13459,526010,13458,13458	0
533961	12030	1463954400.0	1274	8	445778,6233,72972,72972	0
533961	12754	1463954400.0	1274	8	487694,8349,6233,486794,486794	0
533961	229709	1463954400.0	1274	8	690,489339,172511,172511,489338	0
533961	229709	1463954400.0	1274	8	690,489339,172511,172511,489338	0
533961	229709	1463954400.0	1274	8	690,489339,172511,172511,489338	0
533961	229709	1463954400.0	1274	8	690,489339,172511,172511,489338	0
533961	12920	1463954400.0	1274	8	445778,492304,492304,39820,10728	0
534065	118315	1464040800.0	853	0	3822,231890,776,26714,26714,47094,47094,81514,71024,16655	0
534065	118315	1464040800.0	853	0	3822,231890,776,26714,26714,47094,47094,81514,71024,16655	0
534065	135500	1464040800.0	853	7	231890,776,95812,95812,56348,7578	0
534111	1159	1463954400.0	838	8	150093,71166,105965,105965,150092	0
534111	255623	1463954400.0	1050	8	487517,106136,106136	0
534111	255623	1463954400.0	1050	8	487517,106136,106136	0
534111	376524	1463954400.0	838	0	525614,525613,105965,105965,2538	0
534418	396472	1463954400.0	1127	0	508162,118603,118603	0
534418	29605	1463954400.0	1127	8	2311,265574,20690,20690	0
534545	7549	1464040800.0	1087	8	60207,3,3,161	0
534545	30170	1464040800.0	1087	8	66456,84,84	0
534545	22046	1464040800.0	1087	8	226341,3,3	0
534545	35349	1464040800.0	1087	8	492553,84,84	0
534545	181509	1464040800.0	1087	8	499035,34,34	0
534996	35980	1464040800.0	822	9	13152,13859,17887,16436,505417,25,25,18620,1541	0
534996	176017	1464040800.0	822	9	491069,13859,1804,22727,524173,25,25	0
535194	120531	1463954400.0	344	0	403350,4239,84,84	0
535194	18165	1463954400.0	344	7	403350,84,84,1823	0
535275	68723	1464040800.0	834	8	17270,17270,17061,40809,20601,20601	0
535275	129045	1464040800.0	47	9	491069,3794,4811,162186,17611,17611	0
535472	17458	1464040800.0	1159	0	335016,43998,28047,28047	0
535472	17458	1464040800.0	1159	0	335016,43998,28047,28047	0
535667	375888	1464040800.0	53	0	526227,26881,26881,28109	0
535667	375888	1464040800.0	53	0	526227,26881,26881,28109	0
535670	2031	1464040800.0	226	9	234820,44,44	0
535670	84949	1464040800.0	226	9	776,294923,44,44	0
535670	34573	1464040800.0	226	0	91798,18918,443,443,8400,10302	0
535670	169295	1464040800.0	226	8	4669,443,443,4526,230536,161	0
535670	35338	1464040800.0	226	9	7588,492281,7587,7587,1794	0
535670	142892	1464040800.0	226	9	243816,7588,7587,7587,2225	0
535670	35431	1464040800.0	226	0	776,7588,7587,7587,492312	0
535670	36342	1464040800.0	226	10	91798,2656,443,443,19265,8400,16101,2655	0
535670	90475	1464040800.0	226	10	104155,2656,443,443,8400,1045,2655,57566,1541	0
535937	49920	1464040800.0	88	9	10862,1509,1509	0
535937	49920	1464040800.0	88	9	10862,1509,1509	0
535937	10667	1464040800.0	88	9	27910,1510,1509,1509	0
536663	72135	1464040800.0	652	7	2388,71,71,2384	0
536663	72135	1464040800.0	652	7	2388,71,71,2384	0
536663	9031	1464040800.0	652	7	196421,84,84	0
536663	40025	1464040800.0	652	7	199699,84,84	0
536663	10875	1464040800.0	652	7	356276,13859,13859,1794	0
536663	10875	1464040800.0	652	7	356276,13859,13859,1794	0
536663	10875	1464040800.0	652	7	356276,13859,13859,1794	0
536663	6430	1464040800.0	652	7	510767,11479,8082,8082	0
536663	7381	1464040800.0	652	6	76445,23831,23831,1541,11733,11734	0
536663	380970	1464040800.0	652	7	367354,11479,8082,8082	0
536812	2867	1463954400.0	53	10	306285,54484,54484	0
536812	5777	1463954400.0	53	11	500381,62546,62546	0
537099	180109	1463954400.0	852	10	510724,510265,352481,352481,510723,508185,31054	0
537099	6692	1463954400.0	696	9	514428,352481,352481,514427,213065	0
537099	19964	1463954400.0	696	0	514430,352481,352481,514427,103211,2687	0
537271	5687	1463954400.0	634	0	14384,208,1791,43645,43645,30940,2886	0
537271	5687	1463954400.0	634	0	14384,208,1791,43645,43645,30940,2886	0
537316	10747	1463954400.0	402	8	2936,7526,651,651,28475,1429,2854	0
537316	8521	1463954400.0	402	9	2936,7526,651,651,61442,15319	0
537316	33313	1463954400.0	402	8	17764,2376,16350,13853,13853	0
537316	33313	1463954400.0	402	8	17764,2376,16350,13853,13853	0
537316	5597	1463954400.0	402	10	2936,7526,651,651,657,1854,7784,15319	0
537497	38603	1464040800.0	1010	7	126146,4064,4064	0
537497	32118	1464040800.0	1010	8	244318,27945,27945	0
537497	9879	1464040800.0	1010	7	13459,13459,13458,13458,262911,49205	0
537497	43851	1464040800.0	1010	7	776,388056,27945,27945	0
537497	34156	1464040800.0	1010	7	201891,39362,35524,35524	0
537497	28423	1464040800.0	1010	0	340741,776,422826,8082,8082	0
537497	88212	1464040800.0	1010	8	5918,444253,3611,3611	0
537497	35077	1464040800.0	1010	8	481723,27945,27945	0
537542	58767	1463954400.0	487	6	47558,776,1814,8200,8082,8082	0
537542	7500	1463954400.0	487	7	14236,776,8200,8082,8082	0
537542	9031	1463954400.0	652	7	196421,84,84	0
537542	380970	1463954400.0	652	7	367354,11479,8082,8082	0
537904	79019	1463954400.0	109	8	487763,487763,21775,134166,487895,124565,391761	0
537904	46586	1463954400.0	109	7	73649,76648,487763,487763,20950,487901,36962	0
538124	378498	1463954400.0	47	9	491069,4195,524437,8403,8346,43569,43569,1075,3186	0
538124	376973	1463954400.0	47	9	491069,3794,244342,6095,48552,48552,4811,10575,8626	0
538359	32834	1464040800.0	822	7	776,26746,26746,197868	0
538359	378403	1464040800.0	822	0	7579,525303,525303,776,525304	0
538487	81531	1464040800.0	92	8	106650,106648,105965,105965,20399,106649	0
538487	10152	1464040800.0	92	8	294123,106136,106136,17984,20399	0
538688	4431	1463954400.0	868	6	22110,776,8750,35524,35524	0
538688	83504	1463954400.0	868	7	216567,9201,8082,8082	0
538688	35298	1463954400.0	868	7	490820,14762,14762	0
538688	14238	1463954400.0	868	7	514747,93396,93396	0
538688	14238	1463954400.0	868	7	514747,93396,93396	0
538958	28821	1464040800.0	1065	7	10922,10922,42116,10923,10923	0
538958	90884	1464040800.0	1065	7	45968,17381,3,3	0
538958	97537	1464040800.0	1065	8	230333,7262,22138,22138	0
538958	130138	1464040800.0	1065	7	361836,361836,362659	0
538958	17938	1464040800.0	1065	7	29358,9771,9771,58883,249530,71947,22855	0
539090	82788	1463954400.0	842	0	1315,32243,2396,45706,32475,32475,42125,21648	0
539090	84580	1463954400.0	842	7	32349,32880,32414,32414,32415,32250,5570	0
539324	5723	1464040800.0	822	9	499487,1791,4037,16938,8312,8312,31910,43085	0
539324	80173	1464040800.0	822	9	91183,23912,23912,6384,7622,1541	0
539392	7468	1464040800.0	526	10	5793,3969,3969,5195	0
539392	8936	1464040800.0	526	10	1315,1315,187212,3969,3969,38919	0
539547	114487	1463954400.0	586	7	71,71,2858	0
539547	2589	1463954400.0	586	7	22084,71,71,22083	0
539552	76534	1463954400.0	500	5	399037,43569,43569	0
539552	76534	1463954400.0	500	5	399037,43569,43569	0
539552	14760	1463954400.0	47	0	3794,49379,102909,102909,1541,8344	0
539552	376868	1463954400.0	47	9	491069,3794,47094,56947,17611,17611,1541	0
539823	3746	1463954400.0	842	7	32254,20086,32255,32232,32232,32233,22884,32250	0
539823	43723	1463954400.0	842	8	32254,194,32270,32423,32414,32414,32250	0
539823	8572	1463954400.0	842	8	32254,2396,32270,32475,32475,32477,32250,32476	0
540306	33567	1463954400.0	1197	0	31084,25,25	0
540306	133836	1463954400.0	1197	8	520994,42059,42059,1826	0
540306	173604	1463954400.0	1197	8	1826,84,84,521248	0
540308	3337	1464040800.0	974	9	345381,46539,46539,44125,2274	0
540308	3337	1464040800.0	974	9	345381,46539,46539,44125,2274	0
540308	67406	1464040800.0	974	10	1858,5986,46539,46539,21775	0
540308	24512	1464040800.0	974	10	12345,488616,21775,37096,37096,488617	0
540308	24512	1464040800.0	974	10	12345,488616,21775,37096,37096,488617	0
540308	24512	1464040800.0	974	10	12345,488616,21775,37096,37096,488617	0
540308	46613	1464040800.0	974	10	1256,665,33489,37096,37096,488617	0
540308	57473	1464040800.0	974	10	12345,488616,33489,37096,37096,488617	0
540581	74774	1464040800.0	64	8	2660,6642,6137,22338,8314,22884,12041,12041,60659	0
540581	13133	1464040800.0	64	8	105470,105470,496811	0
541111	22235	1464040800.0	688	8	1315,230887,247396,9256,246411,246411,93138	0
541111	73446	1464040800.0	688	8	230887,23409,8422,8422,181127	0
541111	34660	1464040800.0	688	7	88475,230673,23409,8422,8422,28680,238115,2886,88476	0
541111	36270	1464040800.0	688	8	604,9256,161,8422,8422,19893,42476,247199,18465	0
541465	79209	1464040800.0	908	6	494963,9866,9866,5571,5571	0
541465	79209	1464040800.0	908	6	494963,9866,9866,5571,5571	0
541465	79209	1464040800.0	908	6	494963,9866,9866,5571,5571	0
541465	79209	1464040800.0	908	6	494963,9866,9866,5571,5571	0
541538	33172	1463954400.0	233	8	44,44,339354	0
541538	33172	1463954400.0	233	8	44,44,339354	0
541575	176612	1464040800.0	47	9	1791,306404,17611,17611,306405	0
541575	176612	1464040800.0	47	9	1791,306404,17611,17611,306405	0
541575	147487	1464040800.0	47	9	100014,329606,244034,43569,43569,3228	0
541575	27802	1464040800.0	47	9	332604,122089,122089,4012,332605	0
541575	27802	1464040800.0	47	9	332604,122089,122089,4012,332605	0
541575	12697	1464040800.0	47	9	208,2727,8346,43569,43569,2854,1541,8626,9087	0
541575	12697	1464040800.0	47	9	208,2727,8346,43569,43569,2854,1541,8626,9087	0
541575	206126	1464040800.0	47	9	306318,16337,491311,156855,140105,140105,43094,3186,8626	0
541575	126167	1464040800.0	47	0	306318,690,78394,504249,12756,156855,140105,140105,3228	0
541575	7245	1464040800.0	47	9	491069,6234,14492,48552,48552,130334,1541	0
541575	386201	1464040800.0	47	0	306318,474063,122089,122089,1794	0
541575	386201	1464040800.0	47	0	306318,474063,122089,122089,1794	0
541575	376193	1464040800.0	47	0	491069,3794,244342,12060,48552,48552,1794	0
541575	376193	1464040800.0	47	0	491069,3794,244342,12060,48552,48552,1794	0
541951	13042	1464040800.0	822	8	776,76936,67120,291946,291946	0
541951	57994	1464040800.0	822	8	502173,26421,26421,1541	0
541951	57994	1464040800.0	822	8	502173,26421,26421,1541	0
541951	57994	1464040800.0	822	8	502173,26421,26421,1541	0
541951	57994	1464040800.0	822	8	502173,26421,26421,1541	0
541951	47189	1464040800.0	822	8	507115,21763,21763,12575,5276	0
541951	47189	1464040800.0	822	8	507115,21763,21763,12575,5276	0
541951	47311	1464040800.0	822	8	111804,111804,511351,65462,1541	0
541951	19831	1464040800.0	822	8	111804,111804,94939,511356,1541	0
541951	58266	1464040800.0	822	8	111804,111804,94939,511356,2225	0
541951	58266	1464040800.0	822	8	111804,111804,94939,511356,2225	0
542095	145226	1463954400.0	1086	6	2768,140520,140520,77368,114887	0
542095	145226	1463954400.0	1086	6	2768,140520,140520,77368,114887	0
542095	145226	1463954400.0	1086	6	2768,140520,140520,77368,114887	0
542095	78568	1463954400.0	1086	7	346195,8934,8934,82563,82551,67464,82564	0
542176	69013	1463954400.0	1002	8	1253,490655,490655,31201,12440,490654,490654	0
542176	6872	1463954400.0	1002	8	490583,60957,490579,38853,490578,490578	0
542291	734	1463954400.0	893	7	113816,45734,45734	0
542291	2427	1463954400.0	1107	7	14687,46329,45734,45734	0
542291	4006	1463954400.0	1107	7	403655,42295,42295	0
542291	4006	1463954400.0	1107	7	403655,42295,42295	0
542291	46126	1463954400.0	1107	6	479174,19800,19800	0
542291	46126	1463954400.0	1107	6	479174,19800,19800	0
542291	24582	1463954400.0	1096	12	25,25,491749	0
542291	135868	1463954400.0	1107	5	164976,365091,365091,3985,496508	0
542565	25712	1463954400.0	863	9	8299,8299,17861,521513,29682	0
542565	379492	1463954400.0	863	9	525438,10188,10188,285981	0
542648	87733	1464040800.0	822	10	14214,1826,44,44,15391,30783	0
542648	87733	1464040800.0	822	10	14214,1826,44,44,15391,30783	0
542648	57908	1464040800.0	822	0	776,14214,44,44,15391,16513	0
542939	175726	1463954400.0	1190	0	776,50125,50023,50023,50022,50022	0
542939	139678	1463954400.0	1190	6	319727,84,84	0
542939	142405	1463954400.0	1190	0	485115,368170,368117,368117,187657	0
542964	255623	1463954400.0	1050	8	487517,106136,106136	0
542964	374790	1463954400.0	838	11	525618,71166,105965,105965,2538	0
543481	6054	1463954400.0	822	8	59779,291946,291946,502842,38794,1541,9623	0
543481	13748	1463954400.0	822	8	776,60,60,507855,9109	0
543481	14648	1463954400.0	822	8	111804,111804,520030,36115,5276,9148	0
543521	7743	1464040800.0	652	8	76902,3611,3611	0
543521	36327	1464040800.0	652	8	510762,639,639	0
543521	36327	1464040800.0	652	8	510762,639,639	0
