Time	UserId	Type	ItemId	SessionId	CatId
1442505801	1328567	view	219512	1662135	5
1442506004	1328567	view	219512	1662135	5
1442256542	1328730	view	59567	1662356	1120
1442256614	1328730	view	40864	1662356	1120
1442126867	1328745	view	7422	1662372	491
1442126895	1328745	view	38475	1662372	491
1442025433	1329017	view	111926	1662683	1623
1442025441	1329017	view	111926	1662683	1623
1442025466	1329017	view	197833	1662683	1623
1442431834	1329235	view	320970	1662969	1429
1442431867	1329235	view	254888	1662969	1429
1442301701	1329238	view	452896	1662972	48
1442301720	1329238	view	354759	1662972	619
1442197097	1329243	view	460188	1662977	1051
1442197159	1329243	view	234255	1662977	1051
1442514684	1329289	view	302307	1663039	782
1442514704	1329289	addtocart	302307	1663039	782
1442514837	1329289	transaction	302307	1663039	782
1442515457	1329289	view	302307	1663039	782
1442516098	1329289	view	302307	1663039	782
1442523140	1329289	view	420631	1663041	782
1442523952	1329289	view	225585	1663041	782
1442110043	1329520	view	149767	1663318	368
1442110345	1329520	view	40206	1663318	1231
1442110486	1329520	view	205143	1663318	368
1442110733	1329520	view	205143	1663318	368
1441953679	1329732	view	176037	1663571	1114
1441953711	1329732	view	337611	1663571	1114
1442241595	1329836	view	96924	1663696	56
1442241608	1329836	view	385475	1663696	56
1442241641	1329836	view	93144	1663696	56
1442241664	1329836	view	340093	1663696	56
1442180988	1329947	view	287496	1663868	959
1442181059	1329947	view	287496	1663868	959
1441941412	1330072	view	388329	1664023	196
1441941625	1330072	view	59765	1664023	196
1442459970	1330517	view	418794	1664564	1650
1442460037	1330517	view	418794	1664564	1650
1442460057	1330517	view	418794	1664564	1650
1442263399	1330530	view	411681	1664578	1147
1442263574	1330530	view	411681	1664578	1147
1442205655	1330606	view	273735	1664672	1595
1442206020	1330606	view	232462	1664672	1595
1442029748	1330693	view	51542	1664772	256
1442029790	1330693	view	51542	1664772	256
1441946091	1330920	view	426031	1665081	646
1441946146	1330920	addtocart	426031	1665081	646
1442471960	1331118	view	268076	1665315	1384
1442472001	1331118	view	288616	1665315	1384
1442472785	1331118	view	437122	1665315	1384
1442346348	1331303	view	122604	1665542	1483
1442346595	1331303	view	445635	1665542	411
1442284831	1331573	view	58693	1665886	589
1442285026	1331573	view	243169	1665886	589
1442285049	1331573	view	58693	1665886	589
1442153372	1331659	view	32730	1665992	1578
1442153540	1331659	view	14759	1665992	1578
1441981209	1331719	view	262920	1666074	1233
1441981991	1331719	view	36587	1666074	1233
1442172761	1331916	view	427018	1666304	1325
1442172763	1331916	view	140644	1666304	1325
1442358384	1331952	view	43677	1666347	1051
1442358402	1331952	view	82174	1666347	1051
1442358408	1331952	view	43677	1666347	1051
1441993396	1332095	view	158498	1666570	792
1441993411	1332095	view	96904	1666570	1173
1441993455	1332095	view	165030	1666570	1173
1441993520	1332095	view	165030	1666570	1173
1441993552	1332095	view	19648	1666570	1173
1441993572	1332095	view	408907	1666570	1173
1441993596	1332095	view	373403	1666570	1173
1441993633	1332095	view	242548	1666570	1173
1441993659	1332095	view	411373	1666570	1173
1441993681	1332095	view	90219	1666570	1173
1442250200	1332095	view	158498	1666571	792
1442250230	1332095	view	96904	1666571	1173
1442250310	1332095	view	165030	1666571	1173
1442250424	1332095	view	19648	1666571	1173
1442250448	1332095	view	408907	1666571	1173
1442250473	1332095	view	373403	1666571	1173
1442250513	1332095	view	242548	1666571	1173
1442250525	1332095	view	411373	1666571	1173
1442250568	1332095	view	90219	1666571	1173
1442335028	1332095	view	158498	1666572	792
1442335038	1332095	view	96904	1666572	1173
1442335124	1332095	view	165030	1666572	1173
1442335156	1332095	view	19648	1666572	1173
1442335178	1332095	view	408907	1666572	1173
1442335199	1332095	view	373403	1666572	1173
1442335236	1332095	view	242548	1666572	1173
1442335254	1332095	view	411373	1666572	1173
1442335302	1332095	view	90219	1666572	1173
1442335449	1332095	view	165030	1666572	1173
1442411951	1332208	view	80519	1666704	133
1442412020	1332208	view	292441	1666704	1646
1442035118	1332374	view	139487	1666897	56
1442035177	1332374	view	207749	1666897	56
1442091452	1332487	view	288175	1667035	1167
1442091535	1332487	view	288175	1667035	1167
1442092523	1332487	view	223711	1667035	429
1442092616	1332487	view	255202	1667035	706
1442170597	1332657	view	179714	1667230	1011
1442170804	1332657	view	94748	1667230	1011
1441948592	1332722	view	256513	1667335	230
1441949106	1332722	view	256513	1667335	230
1442271266	1332752	view	301634	1667368	421
1442271866	1332752	view	301634	1667368	421
1442341621	1332802	view	304745	1667427	1417
1442341953	1332802	view	357188	1667427	1135
1441981148	1332974	view	178525	1667627	1584
1441981148	1332974	view	178525	1667627	1584
1442082683	1333218	view	200656	1667941	806
1442082814	1333218	view	93763	1667941	806
1442082857	1333218	view	325978	1667941	806
1442337015	1333320	view	395952	1668076	1645
1442337040	1333320	view	434634	1668076	1645
1442374405	1333363	view	434782	1668127	239
1442374448	1333363	view	320844	1668127	239
1442374486	1333363	view	434782	1668127	239
1442282578	1333412	view	312336	1668195	427
1442283320	1333412	view	81915	1668195	427
1441945722	1333488	view	102255	1668285	525
1441946296	1333488	view	102255	1668285	525
1442268783	1333520	view	454488	1668320	208
1442269081	1333520	view	454488	1668320	208
1442285867	1333765	view	300075	1668612	1589
1442286266	1333765	view	130221	1668612	1589
1442368226	1333868	view	9211	1668745	707
1442368685	1333868	view	9211	1668745	707
1442071487	1334297	view	368094	1669299	1256
1442071521	1334297	view	309436	1669299	1256
1442247688	1334615	view	264194	1669669	196
1442247750	1334615	view	264194	1669669	196
1442247831	1334615	view	17370	1669669	317
1442484141	1334640	view	166670	1669696	1298
1442484173	1334640	view	456975	1669696	1298
1442484204	1334640	view	166670	1669696	1298
1442484241	1334640	view	64381	1669696	1298
1442294667	1334653	view	461190	1669712	1279
1442295201	1334653	view	461190	1669712	1279
1442240480	1334715	view	12217	1669786	1375
1442240508	1334715	view	448091	1669786	1375
1442348738	1334724	view	465069	1669795	924
1442348803	1334724	view	465069	1669795	924
1442348995	1334724	view	465069	1669795	924
1442257809	1334864	view	185015	1669979	56
1442257872	1334864	view	367030	1669979	56
1442257953	1334864	view	295350	1669979	56
1442258139	1334864	view	49635	1669979	56
1442177596	1334947	view	338214	1670080	1220
1442177907	1334947	view	414815	1670080	1119
1442178071	1334947	view	5265	1670080	942
1442178136	1334947	view	444533	1670080	1119
1442178248	1334947	view	412486	1670080	1220
1442178346	1334947	view	272144	1670080	1119
1442178438	1334947	view	317107	1670080	1119
1442297567	1334961	view	121374	1670095	599
1442297679	1334961	view	121374	1670095	599
1442177856	1334983	view	99788	1670123	589
1442177894	1334983	view	102197	1670123	589
1442361755	1334985	view	383785	1670125	928
1442361801	1334985	view	85914	1670125	928
1442361989	1334985	view	85914	1670125	928
1442362036	1334985	view	380212	1670125	973
1442362122	1334985	view	398147	1670125	973
1442362182	1334985	view	380212	1670125	973
1442362239	1334985	view	85914	1670125	928
1442362420	1334985	view	118523	1670125	175
1442117458	1335037	view	287588	1670187	1542
1442117516	1335037	view	284394	1670187	1104
1442117533	1335037	view	284394	1670187	1104
1442329107	1335196	view	362914	1670387	317
1442329125	1335196	view	362914	1670387	317
1442005185	1335218	view	264838	1670417	1233
1442005302	1335218	view	264838	1670417	1233
1442005462	1335218	view	18778	1670417	1233
1442005489	1335218	view	18778	1670417	1233
1442097380	1335227	view	46411	1670429	1098
1442097441	1335227	view	147304	1670429	1098
1442097477	1335227	view	347352	1670429	1098
1441992746	1335239	view	55758	1670449	491
1441992779	1335239	view	337257	1670449	1613
1441992836	1335239	view	337257	1670449	1613
1441992865	1335239	view	344616	1670449	1613
1441992923	1335239	view	265338	1670449	1613
1441992975	1335239	view	158666	1670449	1613
1442458609	1335239	view	190000	1670450	5
1442458833	1335239	view	190000	1670450	5
1442348355	1335279	view	45175	1670497	926
1442348450	1335279	view	45175	1670497	926
1442350088	1335279	view	45175	1670497	926
1442351063	1335279	view	45175	1670497	926
1442177280	1335391	view	269626	1670621	1355
1442177323	1335391	addtocart	269626	1670621	1355
1442177359	1335391	view	269626	1670621	1355
1442177440	1335391	view	284045	1670621	558
1442177612	1335391	addtocart	284045	1670621	558
1442177910	1335391	view	373375	1670621	50
1442178032	1335391	view	334823	1670621	50
1442178076	1335391	view	88846	1670621	50
1442178152	1335391	view	445688	1670621	50
1442178223	1335391	view	160736	1670621	319
1442178270	1335391	view	445688	1670621	50
1442178315	1335391	addtocart	445688	1670621	50
1442178740	1335391	view	19981	1670621	3
1442079856	1335459	addtocart	206930	1670697	589
1442079942	1335459	transaction	206930	1670697	589
1442079998	1335459	view	206930	1670697	589
1442029959	1335555	view	69917	1670840	1253
1442030000	1335555	view	69917	1670840	1253
1442032188	1335555	view	69917	1670841	1253
1442032586	1335555	view	69917	1670841	1253
1442098820	1335555	view	69917	1670842	1253
1442099145	1335555	view	151551	1670842	959
1442282578	1336179	view	177048	1671656	1529
1442282865	1336179	view	275559	1671656	1173
1442283283	1336179	view	247427	1671656	1173
1441947098	1336181	view	420872	1671658	909
1441947319	1336181	view	328535	1671658	703
1441947348	1336181	view	175773	1671658	703
1441947449	1336181	view	328535	1671658	703
1441947680	1336181	view	9096	1671658	703
1441947891	1336181	addtocart	9096	1671658	703
1441948081	1336181	view	105227	1671658	1276
1441948126	1336181	addtocart	275580	1671658	1276
1441948149	1336181	view	105227	1671658	1276
1441948223	1336181	addtocart	105227	1671658	1276
1441948876	1336181	transaction	275580	1671658	1276
1441948876	1336181	transaction	9096	1671658	703
1441948876	1336181	transaction	105227	1671658	1276
1441995948	1336255	view	42444	1671753	333
1441995991	1336255	view	433060	1671753	333
1442038964	1336366	view	335331	1671885	35
1442039023	1336366	view	335331	1671885	35
1442039068	1336366	view	331567	1671885	35
1442418855	1336679	view	219512	1672388	5
1442419161	1336679	view	384302	1672388	5
1441985816	1336726	view	313337	1672442	366
1441986028	1336726	view	313337	1672442	366
1441986375	1336726	view	313337	1672442	366
1442160988	1336737	view	153036	1672453	1231
1442162678	1336737	view	153036	1672453	1231
1442163316	1336737	addtocart	153036	1672453	1231
1442163549	1336737	transaction	153036	1672453	1231
1442257743	1336835	view	435557	1672758	669
1442259069	1336835	view	277833	1672758	1483
1442259201	1336835	view	213834	1672758	1163
1442259287	1336835	view	277833	1672758	1483
1442259295	1336835	addtocart	277833	1672758	1483
1442259784	1336835	transaction	277833	1672758	1483
1442259784	1336835	transaction	213834	1672758	1163
1442260761	1336835	view	271930	1672758	1415
1442275869	1336835	view	168474	1672761	646
1442275959	1336835	view	439937	1672761	646
1442275965	1336835	view	277391	1672761	646
1442276350	1336835	view	102465	1672761	1279
1442276419	1336835	view	60806	1672761	1279
1442276459	1336835	view	140848	1672761	1279
1442339036	1336835	view	302569	1672762	746
1442339063	1336835	transaction	302569	1672762	746
1442344656	1336835	view	227414	1672763	1567
1442344900	1336835	view	329880	1672763	1402
1442345085	1336835	view	459438	1672763	1073
1442345272	1336835	view	271737	1672763	1567
1442347372	1336835	view	271737	1672764	1567
1442349153	1336835	view	227414	1672764	1567
1442443647	1336835	view	269187	1672766	387
1442444987	1336835	view	331056	1672766	1407
1442520200	1336835	addtocart	256721	1672768	195
1442520270	1336835	view	135976	1672768	746
1442520273	1336835	addtocart	135976	1672768	746
1442526326	1336835	view	213834	1672769	1163
1442526330	1336835	addtocart	213834	1672769	1163
1442348648	1336895	view	314579	1672843	1659
1442348851	1336895	view	365044	1672843	1339
1442254671	1337021	view	366517	1672996	1498
1442254814	1337021	addtocart	366517	1672996	1498
1442381013	1337140	view	228521	1673149	239
1442381048	1337140	view	126332	1673149	239
1441986797	1337149	view	164342	1673159	1273
1441986838	1337149	view	400946	1673159	1273
1441986864	1337149	view	164342	1673159	1273
1441986875	1337149	view	243310	1673159	1273
1441987158	1337149	view	164342	1673159	1273
1442037654	1337329	view	126623	1673409	1261
1442038016	1337329	view	126623	1673409	1261
1442273647	1337382	view	334520	1673477	1483
1442273657	1337382	view	51650	1673477	707
1442273677	1337382	view	389158	1673477	707
1442348786	1337382	view	51650	1673478	707
1442348800	1337382	view	51650	1673478	707
1442349182	1337382	addtocart	51650	1673478	707
1442349496	1337382	transaction	51650	1673478	707
1442067803	1337393	view	62861	1673493	958
1442067864	1337393	view	45281	1673493	958
1442067903	1337393	view	270886	1673493	646
1442348708	1337410	view	394678	1673513	1589
1442348734	1337410	view	181242	1673513	1589
1442348762	1337410	view	280800	1673513	1650
1442348767	1337410	view	181242	1673513	1589
1442348776	1337410	view	280800	1673513	1650
1442116529	1337452	view	370482	1673559	499
1442116572	1337452	view	396752	1673559	499
1442104837	1337694	view	279069	1673866	1663
1442104871	1337694	view	416821	1673866	1663
1442347830	1337763	view	17114	1673946	229
1442347894	1337763	view	416357	1673946	159
1442355647	1337802	view	112983	1673995	589
1442355903	1337802	view	112983	1673995	589
1442110758	1337826	view	115946	1674023	1616
1442110820	1337826	view	115946	1674023	1616
1442112251	1337826	view	115946	1674023	1616
1442259642	1337842	view	182182	1674050	959
1442259647	1337842	addtocart	182182	1674050	959
1442259810	1337842	transaction	182182	1674050	959
1442329825	1337857	view	147304	1674069	1098
1442330607	1337857	view	348069	1674069	1098
1442331819	1337857	addtocart	348069	1674069	1098
1442331913	1337857	view	348069	1674069	1098
1442330040	1337928	view	291504	1674161	1258
1442330104	1337928	view	291504	1674161	1258
1442181292	1337971	view	270386	1674208	1305
1442181372	1337971	view	27451	1674208	1305
1442181436	1337971	view	57577	1674208	1305
1442126015	1338155	view	48535	1674441	64
1442126073	1338155	addtocart	48535	1674441	64
1442410636	1338241	view	153778	1674552	1221
1442410659	1338241	view	258266	1674552	1221
1442337024	1338298	view	404927	1674621	589
1442337042	1338298	view	200176	1674621	589
1442337060	1338298	view	264774	1674621	589
1442337180	1338298	view	175407	1674621	628
1442337214	1338298	view	164045	1674621	628
1442337235	1338298	view	133504	1674621	628
1442337238	1338298	view	427472	1674621	628
1442184965	1338395	view	107943	1674736	196
1442185013	1338395	view	283579	1674736	196
1442185054	1338395	view	280802	1674736	196
1442185180	1338395	view	92341	1674736	196
1442185303	1338395	view	233634	1674736	196
1442105212	1338483	view	380014	1674839	959
1442105320	1338483	view	270081	1674839	959
1442105411	1338483	view	380014	1674839	959
1442105478	1338483	view	270081	1674839	959
1442105612	1338483	view	380014	1674839	959
1442106429	1338483	view	8300	1674839	959
1441994833	1338709	view	184903	1675129	333
1441995169	1338709	view	92353	1675129	333
1441995554	1338709	view	92353	1675129	333
1441995903	1338709	view	280487	1675129	333
1441996016	1338709	view	396491	1675129	333
1441996415	1338709	view	42444	1675129	333
1441996539	1338709	view	14430	1675129	333
1441996626	1338709	view	251868	1675129	333
1441996760	1338709	view	227406	1675129	333
1441997191	1338709	view	235069	1675129	333
1442010721	1338709	view	124806	1675130	333
1442010955	1338709	view	393152	1675130	333
1442195434	1338956	view	95838	1675432	421
1442195546	1338956	view	144540	1675432	1613
1441983841	1339007	view	245085	1675492	1150
1441983976	1339007	view	188381	1675492	66
1442016789	1339086	view	245085	1675582	1150
1442016866	1339086	view	245085	1675582	1150
1442016903	1339086	view	245085	1675582	1150
1442016927	1339086	view	245085	1675582	1150
1442016962	1339086	view	245085	1675582	1150
1442016993	1339086	view	245085	1675582	1150
1442017005	1339086	view	245085	1675582	1150
1442017033	1339086	view	245085	1675582	1150
1442017054	1339086	view	245085	1675582	1150
1442017296	1339086	view	76060	1675582	1296
1441990056	1339112	view	313835	1675609	499
1441990130	1339112	view	313835	1675609	499
1442192143	1339200	view	25590	1675708	1231
1442192510	1339200	view	167335	1675708	1231
1442192735	1339200	view	246532	1675708	1231
1442192882	1339200	view	199726	1675708	1231
1442249542	1339218	view	414571	1675726	84
1442249575	1339218	view	357854	1675726	84
1442374397	1339280	view	434782	1675802	239
1442374457	1339280	view	215363	1675802	239
1442073392	1340114	view	313517	1676840	427
1442073402	1340114	view	199348	1676840	427
1442544768	1340177	view	117677	1676922	1006
1442545016	1340177	view	19883	1676922	1006
1442446416	1340407	view	451837	1677209	1593
1442446509	1340407	addtocart	451837	1677209	1593
1442446523	1340407	addtocart	55993	1677209	1593
1442446721	1340407	transaction	55993	1677209	1593
1442446721	1340407	transaction	451837	1677209	1593
1442334432	1340765	view	448412	1677668	646
1442334492	1340765	view	380971	1677668	926
1442263637	1341188	view	463297	1678217	242
1442263737	1341188	view	139522	1678217	242
1442263823	1341188	view	150490	1678217	242
1442263856	1341188	view	241530	1678217	242
1442263890	1341188	view	335929	1678217	242
1442264047	1341188	view	251515	1678217	242
1442264082	1341188	view	29656	1678217	242
1442264281	1341188	view	357212	1678217	242
1442264697	1341188	view	383735	1678217	242
1442188172	1341238	view	50357	1678282	1603
1442188754	1341238	view	50357	1678282	1603
1442299484	1341238	view	50357	1678283	1603
1442299515	1341238	view	50357	1678283	1603
1442344391	1341340	addtocart	279719	1678399	1355
1442344485	1341340	view	80299	1678399	1277
1442344524	1341340	view	58752	1678399	1277
1442155223	1341480	view	187073	1678569	463
1442156650	1341480	view	453778	1678569	1483
1442248998	1341630	view	366860	1678764	74
1442249841	1341630	view	297053	1678764	691
1441946015	1341633	view	63007	1678770	471
1441946285	1341633	view	356414	1678770	471
1441946737	1341633	view	356414	1678770	471
1442375489	1342079	view	396042	1679352	707
1442375506	1342079	view	179834	1679352	707
1442376560	1342079	view	80134	1679352	707
1442454988	1342079	view	108486	1679353	1483
1442455050	1342079	view	26228	1679353	707
1442455078	1342079	view	218746	1679353	707
1442293736	1342090	view	312293	1679364	1216
1442293948	1342090	view	312293	1679364	1216
1442294195	1342090	view	312293	1679364	1216
1442294254	1342090	addtocart	312293	1679364	1216
1442329088	1342099	view	190000	1679376	5
1442329648	1342099	view	190000	1679376	5
1442330310	1342099	view	190000	1679376	5
1442340002	1342099	view	463663	1679378	1263
1442341562	1342099	view	44053	1679378	5
1442276122	1342488	view	412333	1679845	723
1442276185	1342488	view	119384	1679845	1302
1442276213	1342488	view	372656	1679845	1302
1442276333	1342488	view	322721	1679845	1088
1442276525	1342488	view	80965	1679845	1625
1442276773	1342488	view	230432	1679845	1279
1442276844	1342488	view	250984	1679845	646
1442277015	1342488	view	97594	1679845	1091
1442277284	1342488	view	436636	1679845	316
1442277321	1342488	view	191690	1679845	316
1442277359	1342488	view	336361	1679845	160
1442277422	1342488	view	388223	1679845	316
1442277574	1342488	view	337512	1679845	316
1442007819	1342504	view	32989	1679867	1279
1442009082	1342504	view	309457	1679867	1279
1442260928	1342540	addtocart	165282	1679906	1248
1442261024	1342540	view	377981	1679906	1248
1442262500	1342540	view	465751	1679906	1542
1442262637	1342540	view	377981	1679906	1248
1442262859	1342540	addtocart	377981	1679906	1248
1442262859	1342540	addtocart	377981	1679906	1248
1442419526	1342728	view	79455	1680139	333
1442419573	1342728	view	131874	1680139	333
1442265047	1342962	view	14957	1680419	921
1442265488	1342962	view	275215	1680419	921
1442265593	1342962	view	288285	1680419	921
1442266387	1342962	view	411934	1680419	921
1442490369	1342964	view	403562	1680423	290
1442490826	1342964	view	403562	1680423	290
1442177483	1343181	view	462194	1680702	562
1442177610	1343181	view	182823	1680702	562
1442160853	1343305	view	305520	1680868	1051
1442160877	1343305	view	434247	1680868	1051
1442006929	1343341	view	320130	1680911	707
1442006933	1343341	view	320130	1680911	707
1442007002	1343341	view	183756	1680911	411
1442007005	1343341	view	183756	1680911	411
1442007044	1343341	view	352788	1680911	411
1442007045	1343341	view	352788	1680911	411
1442007125	1343341	view	9211	1680911	707
1442007127	1343341	view	9211	1680911	707
1442007442	1343341	view	320130	1680911	707
1442007446	1343341	view	320130	1680911	707
1442007806	1343588	view	141755	1681224	1598
1442007923	1343588	view	120050	1681224	1598
1442178906	1343588	view	141755	1681227	1598
1442179295	1343588	addtocart	141755	1681227	1598
1442179535	1343588	transaction	141755	1681227	1598
1442349957	1343699	view	17114	1681370	229
1442349979	1343699	view	158220	1681370	218
1442255802	1343722	view	45330	1681396	1605
1442255901	1343722	view	79371	1681396	911
1442255961	1343722	view	45330	1681396	1605
1442185454	1343750	view	84454	1681429	1477
1442185509	1343750	addtocart	25648	1681429	1477
1442185509	1343750	addtocart	25648	1681429	1477
1442185518	1343750	view	25648	1681429	1477
1442516077	1343771	view	201690	1681456	416
1442516347	1343771	view	201690	1681456	416
1442343233	1343796	view	197701	1681487	707
1442343273	1343796	view	51650	1681487	707
1442265338	1343822	view	331311	1681515	5
1442265451	1343822	view	122722	1681515	5
1442265480	1343822	view	121405	1681515	5
1442103034	1343837	view	220027	1681536	1429
1442103091	1343837	view	153024	1681536	1429
1442289505	1343882	view	170527	1681601	1650
1442289554	1343882	view	187465	1681601	1528
1442289581	1343882	view	233362	1681601	1528
1442289617	1343882	view	396427	1681601	1528
1442008309	1343900	view	102471	1681620	936
1442008422	1343900	view	133244	1681620	936
1442008451	1343900	view	89775	1681620	936
1442198264	1344205	view	435696	1681979	342
1442198466	1344205	view	275469	1681979	342
1442010622	1344434	view	311742	1682277	173
1442010647	1344434	view	68470	1682277	173
1442122874	1344434	view	308334	1682278	671
1442122891	1344434	view	36677	1682278	671
1442122923	1344434	view	447756	1682278	858
1442122938	1344434	view	325310	1682278	858
1442123273	1344434	view	216391	1682278	858
1442123302	1344434	view	36677	1682278	671
1442123501	1344434	view	325310	1682278	858
1442123545	1344434	view	9877	1682278	858
1442123593	1344434	view	38965	1682278	858
1442123636	1344434	view	241555	1682278	858
1442123701	1344434	view	36677	1682278	671
1442124450	1344434	view	325310	1682278	858
1442124598	1344434	addtocart	36677	1682278	671
1442124659	1344434	view	36677	1682278	671
1442052696	1344465	view	76076	1682313	3
1442053064	1344465	view	423944	1682313	1277
1442053147	1344465	view	423944	1682313	1277
1442252315	1344466	view	187650	1682314	1002
1442252370	1344466	view	189405	1682314	1002
1441990151	1344574	view	81214	1682445	642
1441990213	1344574	view	81214	1682445	642
1441990272	1344574	view	285092	1682445	429
1441990322	1344574	view	81214	1682445	642
1441990347	1344574	view	315180	1682445	429
1442120825	1344604	view	437827	1682485	1593
1442120933	1344604	addtocart	437827	1682485	1593
1442121269	1344604	transaction	437827	1682485	1593
1442200763	1344604	view	161102	1682486	1593
1442200898	1344604	view	50785	1682486	1593
1442201119	1344604	view	254225	1682486	1593
1442201356	1344604	view	161102	1682486	1593
1442201843	1344604	addtocart	161102	1682486	1593
1442202137	1344604	view	437827	1682486	1593
1442202284	1344604	transaction	161102	1682486	1593
1442202350	1344604	view	161102	1682486	1593
1442202362	1344604	addtocart	161102	1682486	1593
1442202430	1344604	transaction	161102	1682486	1593
1442202485	1344604	view	161102	1682486	1593
1442202754	1344604	view	164325	1682486	1240
1442245858	1344718	view	391414	1682616	342
1442246898	1344718	view	65273	1682616	342
1442000141	1344912	view	133456	1682860	1205
1442000305	1344912	view	133456	1682860	1205
1442000453	1344912	addtocart	133456	1682860	1205
1442000679	1344912	transaction	133456	1682860	1205
1442000771	1344912	view	133456	1682860	1205
1442000972	1344912	view	99824	1682860	1205
1442086826	1344932	view	216498	1682889	1002
1442087062	1344932	view	448713	1682889	1002
1442321325	1345228	view	340033	1683262	3
1442321402	1345228	view	19981	1683262	3
1442017173	1345260	view	187946	1683296	1393
1442017224	1345260	view	133549	1683296	1393
1442274483	1345829	addtocart	315393	1684004	1483
1442274522	1345829	view	315393	1684004	1483
1442463005	1345842	view	335550	1684019	1167
1442463233	1345842	view	335550	1684019	1167
1442037988	1346178	view	190000	1684431	5
1442038206	1346178	view	190000	1684431	5
1442351600	1346244	view	110379	1684512	683
1442351606	1346244	view	5470	1684512	683
1441985463	1346337	view	219718	1684637	1091
1441985770	1346337	view	377207	1684637	1091
1442254944	1346514	view	367102	1684882	1205
1442255745	1346514	view	367102	1684882	1205
1442255777	1346514	view	301344	1684882	1205
1442255881	1346514	view	176589	1684882	1205
1442256208	1346514	view	301344	1684882	1205
1442256209	1346514	addtocart	301344	1684882	1205
1442256606	1346514	transaction	301344	1684882	1205
1442256677	1346514	view	301344	1684882	1205
1442256685	1346514	view	301344	1684882	1205
1442350132	1346542	view	265760	1684924	1613
1442350183	1346542	view	144540	1684924	1613
1442350192	1346542	view	265760	1684924	1613
1442163353	1346548	view	48868	1684930	1589
1442163396	1346548	view	295622	1684930	1589
1442270267	1346835	view	111530	1685304	1625
1442270395	1346835	view	339517	1685304	1625
1442173319	1346984	view	359251	1685488	5
1442173423	1346984	view	359251	1685488	5
1442342891	1347099	view	33245	1685630	349
1442343408	1347099	view	33245	1685630	349
1442347324	1347099	view	3629	1685631	936
1442347626	1347099	view	121955	1685631	936
1442348583	1347099	view	305997	1685631	191
1442348615	1347099	view	22913	1685631	317
1442348998	1347099	view	170498	1685631	610
1442349140	1347099	view	170498	1685631	610
1442349249	1347099	view	213712	1685631	459
1442427333	1347099	view	214420	1685633	1263
1442427487	1347099	view	361463	1685633	1279
1442430282	1347099	view	387636	1685634	1344
1442431196	1347099	view	405380	1685634	1471
1442431543	1347099	view	405380	1685634	1471
1442432863	1347099	view	446934	1685634	35
1442432881	1347099	view	277247	1685634	551
1442432890	1347099	view	446934	1685634	35
1442432921	1347099	view	277247	1685634	551
1442525681	1347099	view	284848	1685638	1192
1442528287	1347099	view	85885	1685638	1135
1442528322	1347099	view	417336	1685638	84
1442528504	1347099	view	150882	1685638	808
1442531697	1347099	view	115805	1685639	390
1442531786	1347099	view	54698	1685639	444
1442533913	1347099	view	392355	1685640	914
1442533941	1347099	view	448856	1685640	814
1442534131	1347099	view	392355	1685640	914
1442534995	1347099	view	275434	1685640	1464
1442535020	1347099	view	456056	1685640	343
1442536060	1347099	view	367900	1685640	746
1442536087	1347099	view	89323	1685640	793
1442210809	1347177	view	349002	1685734	686
1442210864	1347177	view	271873	1685734	686
1442195789	1347329	view	355671	1685926	1421
1442196096	1347329	view	355671	1685926	1421
1442025563	1347668	view	58677	1686322	1150
1442025586	1347668	view	58677	1686322	1150
1442025619	1347668	view	245085	1686322	1150
1442025631	1347668	view	245085	1686322	1150
1442244870	1348057	view	212216	1686810	683
1442245309	1348057	view	257575	1686810	683
1442263374	1348077	view	398147	1686833	973
1442263633	1348077	addtocart	380212	1686833	973
1442263633	1348077	addtocart	380212	1686833	973
1442263312	1348090	view	61716	1686847	1053
1442264316	1348090	view	61716	1686847	1053
1442343654	1348258	view	11311	1687245	1261
1442343654	1348258	view	11311	1687245	1261
1442343700	1348258	view	438605	1687245	1261
1442003201	1348380	view	274374	1687383	84
1442003547	1348380	view	433598	1687383	84
1442004161	1348380	addtocart	274374	1687383	84
1442004304	1348380	view	433598	1687383	84
1442004367	1348380	view	433598	1687383	84
1442004467	1348380	view	274374	1687383	84
1442004680	1348380	view	91441	1687383	1135
1442004724	1348380	view	274374	1687383	84
1442005963	1348380	view	91441	1687383	1135
1442067205	1348380	view	430034	1687384	844
1442067410	1348380	view	430034	1687384	844
1442069672	1348380	view	120843	1687385	1384
1442069753	1348380	view	433157	1687385	1384
1442069878	1348380	view	120843	1687385	1384
1442200958	1348387	view	45707	1687392	1483
1442201091	1348387	view	45707	1687392	1483
1441986369	1348408	view	115028	1687422	927
1441986704	1348408	view	115028	1687422	927
1442252352	1348531	view	400946	1687557	1273
1442253038	1348531	view	400946	1687557	1273
1442253147	1348531	view	312899	1687557	1273
1442256116	1348531	view	312899	1687558	1273
1442256125	1348531	view	400946	1687558	1273
1442284090	1348574	view	80798	1687607	429
1442284484	1348574	view	80798	1687607	429
1442326635	1348600	view	434782	1687644	239
1442326738	1348600	view	277139	1687644	239
1441961055	1348623	view	297404	1687671	626
1441961098	1348623	view	190558	1687671	626
1441961160	1348623	view	190558	1687671	626
1442102826	1348669	view	196205	1687720	1375
1442102996	1348669	view	125016	1687720	1375
1442103225	1348669	view	41197	1687720	1375
1442103523	1348669	view	326849	1687720	1375
1442103733	1348669	view	55337	1687720	1375
1442104015	1348669	view	337877	1687720	1375
