SessionId	ItemId	CatId	Time
11480471	214850758	4	1411915132.714
11480471	214850758	4	1411917531.389
11480561	214850730	2	1411891307.503
11480561	214580885	2	1411891581.019
11480561	214569729	0	1411891670.824
11480561	214668761	2	1411891737.609
11480561	214850769	2	1411891886.994
11480561	214849297	2	1411891982.208
11480561	214836825	2	1411892037.764
11480561	214540768	2	1411892091.3
11480561	214854519	0	1411892161.786
11480561	214845127	2	1411892520.913
11480561	214550621	2	1411892581.756
11480561	214845127	2	1411892658.253
11480561	214846385	2	1411892952.093
11480561	214850932	2	1411893125.981
11480566	214716065	9	1411922020.024
11480566	214853132	3	1411922171.499
11480566	214853132	3	1411922345.768
11480566	214853132	3	1411922397.213
11480566	214854148	3	1411922480.552
11480566	214853852	3	1411922596.232
11480566	214853210	3	1411922650.694
11480566	214853132	3	1411922893.801
11480566	214853132	3	1411922990.587
11480566	214853113	0	1411925490.036
11480566	214717562	3	1411925528.463
11480566	214743495	3	1411925556.128
11480571	214567331	1	1411914594.93
11480571	214567331	1	1411915247.592
11480759	214579704	4	1411879323.735
11480759	214582406	4	1411879548.568
11480759	214582410	4	1411879988.278
11480759	214582404	4	1411880000.504
11480759	214836973	4	1411880088.649
11480759	214582406	4	1411880236.592
11480759	214511465	4	1411880337.224
11480782	214554482	1	1411931044.869
11480782	214853338	1	1411931153.388
11480961	214706216	2	1411890240.6
11480961	214716660	2	1411890318.887
11480961	214563195	2	1411890389.617
11480961	214563182	2	1411890458.85
11480966	214845532	1	1411887314.503
11480966	214851279	1	1411887317.159
11480966	214845532	1	1411887318.48
11480966	214845532	1	1411887384.19
11480966	214851279	1	1411887384.218
11481113	214567327	0	1411897579.877
11481113	214854510	3	1411897582.804
11481121	214848315	0	1411916923.988
11481121	214848315	0	1411916978.479
11481217	214534215	0	1411923547.99
11481217	214534215	0	1411924310.569
11481217	214643876	1	1411924506.758
11481217	214602356	1	1411924558.943
11481277	214853077	3	1411896743.711
11481277	214852980	3	1411896763.783
11481297	214561558	1	1411904830.766
11481297	214561558	1	1411904834.08
11481297	214561558	1	1411904906.228
11481316	214845418	1	1411940131.257
11481316	214674647	1	1411942517.449
11481316	214845418	1	1411942538.741
11481519	214636794	6	1411928294.906
11481519	214674675	6	1411928341.505
11481708	214644866	2	1411882845.926
11481708	214644860	2	1411882859.31
11481891	214850319	7	1411902865.658
11481891	214850319	7	1411903038.273
11481953	214854212	2	1411892542.032
11481953	214725542	2	1411892547.839
11481953	214540691	2	1411892571.715
11481953	214540967	2	1411892608.434
11481953	214540869	2	1411892625.95
11481953	214587399	2	1411892746.869
11482009	214646482	1	1411889597.03
11482009	214552138	2	1411889757.85
11482011	214846029	1	1411904375.943
11482011	214537037	0	1411904716.861
11482011	214513408	0	1411904790.98
11482011	214537029	0	1411904825.383
11482011	214537031	0	1411904844.398
11482053	214683973	2	1411888610.096
11482053	214683975	2	1411888678.009
11482053	214683973	2	1411888827.919
11482091	214539326	2	1411906315.196
11482091	214539326	2	1411906328.625
11482092	214552076	2	1411932522.42
11482092	214857517	2	1411932634.974
11482092	214539326	2	1411933658.196
11482092	214539326	2	1411934387.943
11482117	214515870	7	1411890977.595
11482117	214683872	7	1411891143.233
11482118	214588817	7	1411915729.74
11482118	214588813	7	1411915805.147
11482118	214588817	7	1411916070.069
11482118	214710986	7	1411916089.412
11482134	214530879	0	1411874968.189
11482134	214530879	0	1411874972.053
11482242	214854352	0	1411892464.735
11482242	214572452	3	1411896524.767
11482243	214850405	3	1411901459.783
11482243	214848997	3	1411904987.029
11482243	214848997	3	1411905058.603
11482281	214558397	3	1411900235.4
11482281	214690796	3	1411900257.694
11482373	214588970	1	1411904253.342
11482373	214588970	1	1411904264.393
11482494	214676503	1	1411904762.448
11482494	214676357	1	1411904788.862
11482494	214718400	1	1411904885.912
11482494	214544970	1	1411904969.467
11482494	214544587	1	1411905078.848
11482553	214819393	0	1411901871.505
11482553	214718169	3	1411901912.475
11482589	214600925	2	1411923312.167
11482589	214600925	2	1411923324.819
11482589	214700497	2	1411923350.155
11482589	214600925	2	1411923476.316
11482589	214600927	2	1411924045.329
11482589	214600927	2	1411924049.249
11482591	214853145	1	1411883146.904
11482591	214861603	0	1411883146.935
11482591	214851032	1	1411885774.737
11482626	214577340	1	1411935034.993
11482626	214578847	0	1411935100.191
11482894	214836517	1	1411880371.466
11482894	214602322	1	1411880412.228
11482894	214717775	1	1411880431.758
11482894	214644650	0	1411880508.31
11482894	214836517	1	1411880728.699
11482904	214650527	1	1411932790.898
11482904	214700722	1	1411932885.499
11483051	214711438	1	1411893674.713
11483051	214684715	0	1411893696.678
11483051	214853342	1	1411893709.411
11483051	214717507	1	1411893737.434
11483051	214548827	1	1411893763.529
11483051	214845073	1	1411893780.569
11483051	214548877	1	1411893803.155
11483051	214514229	1	1411893839.012
11483051	214717273	1	1411893858.353
11483051	214514280	1	1411893900.41
11483051	214864500	0	1411894042.812
11483051	214514280	1	1411894062.852
11483317	214864670	2	1411881750.435
11483317	214844070	2	1411882036.888
11483462	214583610	2	1411879753.389
11483462	214686056	2	1411879919.627
11483462	214583610	2	1411879946.426
11483462	214583610	2	1411880041.63
11483468	214837282	2	1411921092.976
11483468	214837290	2	1411921145.89
11483468	214708267	2	1411921225.821
11483587	214851326	3	1411887611.104
11483587	214851326	3	1411888936.963
11483594	214544805	1	1411867904.958
11483594	214544805	1	1411867911.229
11483594	214544805	1	1411867953.965
11483594	214544805	1	1411868171.84
11483594	214544805	1	1411868173.906
11483648	214691486	0	1411925502.97
11483648	214840779	0	1411925540.263
11483696	214848159	0	1411931873.863
11483696	214710097	0	1411931932.184
11483696	214716645	0	1411931962.396
11483696	214710097	0	1411931989.791
11483749	214854632	1	1411883344.273
11483749	214717007	1	1411883395.86
11483749	214854632	1	1411883476.655
11483749	214854630	1	1411883508.114
11483749	214716928	1	1411883890.918
11483749	214717003	1	1411883933.756
11483757	214678777	1	1411928313.984
11483757	214678783	1	1411931349.967
11483758	214643679	1	1411937096.645
11483758	214678783	1	1411937139.408
11483758	214695750	1	1411937219.426
11483758	214678642	1	1411937243.809
11483758	214695714	1	1411937269.413
11483758	214629005	1	1411937284.365
11483758	214629313	1	1411937308.431
11483758	214629386	1	1411937385.795
11483758	214629275	1	1411937402.654
11483758	214629290	1	1411937411.396
11483758	214629311	1	1411937462.122
11483758	214678777	1	1411937535.284
11483758	214678783	1	1411937668.937
11483758	214678777	1	1411937952.616
11483758	214678783	1	1411938079.327
11483988	214853113	0	1411920957.471
11483988	214849460	3	1411920973.715
11483988	214558397	3	1411920993.456
11483988	214606952	3	1411921050.543
11483988	214613705	3	1411921094.413
11483988	214572452	3	1411921280.616
11483988	214687905	3	1411921501.579
11483988	214687905	3	1411921543.356
11484007	214554675	3	1411923908.211
11484007	214554675	3	1411923929.437
11484007	214853848	3	1411924044.252
11484007	214691681	0	1411924591.671
11484007	214565623	2	1411924780.232
11484152	214629131	1	1411884503.172
11484152	214835120	1	1411884573.906
11484311	214835537	8	1411898613.705
11484311	214835537	8	1411898633.055
11484516	214710150	2	1411913805.569
11484516	214849102	3	1411913873.679
11484516	214745317	3	1411913929.776
11484708	214708305	4	1411913294.615
11484708	214826666	4	1411913434.684
11484906	214853278	3	1411899569.039
11484906	214849314	3	1411899604.926
11484906	214581954	3	1411899738.895
11484906	214561434	0	1411899907.681
11485133	214644219	9	1411919044.322
11485133	214586906	9	1411919071.81
11485189	214698418	0	1411889660.433
11485189	214698420	3	1411889684.959
11485189	214853767	3	1411889716.469
11485189	214853767	3	1411889778.447
11485189	214853767	3	1411889804.13
11485189	214582948	3	1411890744.472
11485189	214844347	3	1411890842.145
11485189	214844347	3	1411890987.831
11485189	214853767	3	1411891030.771
11485196	214853595	2	1411893833.818
11485196	214853595	2	1411894349.256
11485258	214574672	0	1411895469.551
11485258	214676342	1	1411896258.089
11485258	214676066	9	1411896649.85
11485258	214716671	3	1411896886.994
11485258	214851080	0	1411897009.064
11485258	214856713	0	1411897046.348
11485258	214851161	3	1411897291.775
11485328	214853094	3	1411884210.551
11485328	214852978	3	1411884219.149
11485329	214852978	3	1411914426.557
11485329	214853094	3	1411914426.565
11485364	214692581	5	1411909075.655
11485364	214692581	5	1411911983.326
11485364	214676945	0	1411912841.418
11485417	214854583	0	1411885075.04
11485417	214846391	0	1411885091.76
11485573	214820184	1	1411920625.636
11485573	214861220	1	1411920639.856
11485573	214850282	1	1411920677.365
11485573	214820190	1	1411921736.172
11485573	214831946	1	1411921870.427
11485576	214714012	1	1411929848.526
11485576	214714346	1	1411929882.033
11485576	214714507	1	1411929907.014
11485576	214713999	1	1411929933.108
11485576	214714014	1	1411929954.577
11485799	214663252	1	1411886651.689
11485799	214663252	1	1411887318.084
11485801	214663252	1	1411911538.49
11485801	214663252	1	1411913441.877
11485801	214663252	1	1411916916.177
11485851	214716103	1	1411915232.208
11485851	214716103	1	1411915505.204
11485939	214551902	2	1411881946.772
11485939	214551902	2	1411881966.916
11486013	214857092	7	1411893805.145
11486013	214586949	7	1411893899.706
11486014	214586949	7	1411900551.754
11486014	214508942	0	1411900584.269
11486014	214586949	7	1411900645.232
11486014	214857084	7	1411900672.336
11486014	214857092	7	1411900784.268
11486014	214586949	7	1411900857.488
11486121	214848845	0	1411904299.122
11486121	214851315	0	1411904448.097
11486121	214851315	0	1411906760.381
11486121	214849344	0	1411906943.757
11486149	214853077	3	1411892703.606
11486149	214852980	3	1411892825.179
11486304	214849314	3	1411907989.063
11486304	214849314	3	1411911276.46
11486304	214849314	3	1411913463.907
11486528	214848384	3	1411900221.625
11486528	214845962	7	1411900342.277
11486528	214846119	7	1411900425.651
11486528	214848596	3	1411900497.32
11486528	214821020	3	1411900613.018
11486528	214849344	0	1411900665.251
11486528	214651777	3	1411901008.636
11486528	214558254	3	1411901040.05
11486528	214717087	3	1411901096.423
11486528	214849344	0	1411901409.425
11486528	214849344	0	1411901659.17
11486529	214536193	7	1411916168.312
11486529	214536189	7	1411916254.551
11486529	214536195	7	1411916262.86
11486529	214536187	7	1411916275.163
11486529	214853075	7	1411916284.164
11486529	214838503	0	1411916315.079
11486529	214668249	0	1411916354.864
11486529	214559660	0	1411916360.093
11486529	214838503	0	1411916374.065
11486529	214601197	0	1411916382.521
11486529	214846119	7	1411916628.314
11486529	214845962	7	1411916748.927
11486529	214845962	7	1411916799.895
11486529	214845962	7	1411916895.103
11486529	214536193	7	1411916986.067
11486529	214536193	7	1411917014.577
11486529	214849230	3	1411917146.702
11486529	214561477	3	1411917304.654
11486538	214684093	6	1411917118.729
11486538	214684093	6	1411917134.685
11486699	214850743	3	1411885582.397
11486699	214558397	3	1411885831.454
11486699	214826994	3	1411885946.68
11486699	214826994	3	1411885984.314
11486699	214859880	3	1411886036.858
11486699	214749840	6	1411886734.701
11486726	214842429	2	1411899236.283
11486726	214691441	0	1411899682.83
11486731	214850743	3	1411884708.203
11486731	214718169	3	1411884743.158
11486731	214821017	3	1411884792.068
11486817	214846689	2	1411922402.905
11486817	214669935	2	1411922488.852
11486817	214669942	2	1411922581.497
11486817	214669942	2	1411922702.592
11486817	214596032	2	1411922713.49
11486817	214595981	2	1411922746.886
11486817	214596035	2	1411922752.392
11486817	214669910	2	1411922862.396
11486817	214674866	2	1411922927.022
11486817	214596375	2	1411922995.467
11486817	214669942	2	1411923082.156
11486817	214697079	4	1411923357.401
11486817	214710294	4	1411923364.984
11486817	214697079	4	1411923443.84
11486817	214716510	9	1411923497.607
11486817	214846067	3	1411923645.386
11486817	214716510	9	1411927116.203
11486963	214826666	4	1411905931.322
11486963	214708305	4	1411906106.033
11487157	214714839	10	1411917791.33
11487157	214714839	10	1411917881.107
11487206	214657905	2	1411884279.882
11487206	214684312	2	1411884570.727
11487211	214556407	1	1411927865.893
11487211	214556407	1	1411927903.412
11487239	214855970	5	1411909034.909
11487239	214855970	5	1411909765.048
11487239	214855970	5	1411910199.679
11487304	214567410	1	1411925627.622
11487304	214567410	1	1411926489.187
11487361	214541428	1	1411887656.734
11487361	214849505	1	1411887904.193
11487361	214678640	1	1411887963.145
11487361	214849695	1	1411888012.16
11487361	214849695	1	1411888035.013
11487361	214849657	1	1411888057.969
11487361	214837093	1	1411888065.137
11487363	214853632	1	1411891501.066
11487363	214829034	1	1411891566.693
11487363	214648599	1	1411892473.124
11487477	214543721	3	1411894695.947
11487477	214572540	0	1411894738.119
11487477	214572538	3	1411894824.849
11487477	214543721	3	1411894905.571
11487477	214543721	3	1411894946.531
11487477	214572538	3	1411895019.367
11487477	214572538	3	1411895093.802
11487477	214572538	3	1411896009.109
11487574	214535465	9	1411917492.361
11487574	214535465	9	1411917608.86
11487603	214852978	3	1411918876.219
11487603	214852978	3	1411918882.087
11487662	214829435	1	1411883019.99
11487662	214629587	1	1411883043.996
11487662	214629491	1	1411883057.502
11487662	214692830	1	1411883058.761
11487662	214696374	1	1411883060.303
11487662	214695332	1	1411883061.814
11487662	214695350	1	1411883063.34
11487662	214695354	1	1411883065.036
11487662	214695330	1	1411883067.232
11487662	214696382	1	1411883068.454
11487662	214705003	1	1411883069.619
11487662	214829437	1	1411883071.073
11487662	214829435	1	1411883072.365
11487662	214829430	1	1411883280.218
11487662	214829432	1	1411883286.384
11487662	214538462	1	1411883287.743
11487662	214531003	1	1411883290.349
11487662	214538465	1	1411883291.644
11487662	214530898	1	1411883292.895
11487662	214819655	1	1411883294.139
11487662	214531001	1	1411883295.221
11487662	214538390	1	1411883296.306
11487662	214530982	1	1411883297.323
11487662	214530939	1	1411883298.621
11487662	214636582	1	1411883299.66
11487662	214538300	1	1411883300.811
11487822	214836947	4	1411903869.216
11487822	214850758	4	1411903901.645
11487822	214850758	4	1411904203.519
11487922	214738453	6	1411902986.906
11487922	214738453	6	1411903040.584
11487946	214837423	4	1411888175.671
11487946	214837430	4	1411888471.394
11488163	214847940	7	1411902727.814
11488163	214847942	7	1411902753.589
11488163	214847942	7	1411903171.603
11488259	214578847	0	1411877048.984
11488259	214578847	0	1411877053.341
11488279	214556210	0	1411896394.484
11488279	214717524	0	1411896421.922
11488279	214575240	0	1411896447.793
11488538	214832604	1	1411914962.914
11488538	214832604	1	1411914965.432
11488578	214819807	5	1411908986.816
11488578	214819730	5	1411909011.705
11488741	214568111	0	1411908265.204
11488741	214690749	0	1411908310.641
11488741	214708271	7	1411908324.923
11488741	214708059	0	1411908339.253
11488741	214684942	3	1411910937.578
11488782	214559617	6	1411885686.207
11488782	214848877	6	1411886854.114
11488782	214848911	6	1411887033.024
11488804	214840515	2	1411891467.559
11488804	214840507	2	1411893541.599
11488804	214840522	2	1411893666.763
11488904	214551913	2	1411915983.788
11488904	214557268	2	1411916960.706
11488904	214557268	2	1411917280.33
11488904	214551913	2	1411917296.568
11488947	214568111	0	1411891357.41
11488947	214568111	0	1411891360.56
11488947	214838810	5	1411891416.778
11488947	214572448	3	1411891862.253
11488947	214848337	3	1411892597.561
11489196	214853218	2	1411920324.222
11489196	214537483	2	1411920351.883
11489229	214829385	3	1411910284.596
11489229	214829385	3	1411910325.067
11489271	214676306	3	1411919078.425
11489271	214581611	0	1411919167.981
11489353	214712278	2	1411889532.89
11489353	214836326	2	1411889777.244
11489368	214850938	3	1411885749.08
11489368	214850936	3	1411885770.088
11489481	214725549	1	1411924898.929
11489481	214725549	1	1411924938.244
11489491	214678880	2	1411899032.643
11489491	214677928	2	1411899095.749
11489491	214677928	2	1411899234.976
11489491	214677928	2	1411900559.93
11489491	214677928	2	1411900650.346
11489491	214677928	2	1411900659.277
11489491	214678880	2	1411900706.794
11489491	214829045	2	1411900774.839
11489491	214570547	2	1411900800.048
11489491	214819747	2	1411900945.238
11489509	214702886	6	1411881772.645
11489509	214702886	6	1411882135.42
11489509	214702886	6	1411882528.074
11489707	214699258	9	1411885072.138
11489707	214853210	3	1411885252.602
11489707	214853848	3	1411885989.228
11489707	214570871	3	1411886186.396
11489714	214850405	3	1411925806.573
11489714	214850405	3	1411925809.441
11489714	214851097	3	1411925881.816
11489714	214851097	3	1411925885.054
11489714	214851097	3	1411925907.734
11489714	214851097	3	1411925910.759
11489714	214853184	3	1411925993.563
11489714	214853184	3	1411925996.324
11489893	214600468	1	1411883440.972
11489893	214864432	0	1411883482.938
11489894	214864432	0	1411932396.521
11489894	214845504	1	1411932772.434
11489894	214845504	1	1411933048.485
11489894	214845504	1	1411933069.983
11489894	214864432	0	1411933163.683
11489894	214845504	1	1411933239.135
11489972	214697707	1	1411892117.717
11489972	214844336	1	1411892176.763
11490008	214552502	1	1411891215.097
11490008	214552629	1	1411891271.428
11490014	214556807	2	1411925716.332
11490014	214556807	2	1411925853.847
11490014	214556807	2	1411925882.949
11490118	214829366	3	1411912303.893
11490118	214851313	3	1411912344.619
11490118	214561434	0	1411912376.675
11490118	214602731	0	1411912439.399
11490118	214820199	3	1411912548.558
11490527	214853420	1	1411880113.97
11490527	214829878	1	1411880149.939
11490529	214587300	1	1411889848.337
11490529	214587300	1	1411889919.213
11490544	214819481	2	1411926553.703
11490544	214819481	2	1411926635.464
11490544	214705985	2	1411926677.414
11490544	214819481	2	1411926701.32
11490544	214819481	2	1411926765.731
11490544	214572392	2	1411926833.695
11490544	214846408	2	1411926932.311
11490592	214575193	1	1411924569.977
11490592	214575193	1	1411925420.744
11490641	214650530	1	1411887288.851
11490641	214650530	1	1411887292.635
11490641	214650579	1	1411887322.942
11490641	214650579	1	1411887324.64
11490641	214650568	1	1411887355.043
11490641	214650568	1	1411887356.638
11490641	214650577	1	1411887392.461
11490641	214650577	1	1411887394.451
11490641	214670182	1	1411887446.445
11490641	214670182	1	1411887448.733
11490641	214695013	1	1411887593.47
11490641	214695013	1	1411887594.902
11490641	214695015	1	1411887622.113
11490641	214695015	1	1411887623.613
11490641	214695035	1	1411887764.429
11490641	214695035	1	1411887766.176
11490641	214820192	1	1411887881.111
11490641	214820192	1	1411887882.726
11490641	214844297	1	1411887904.584
11490641	214844297	1	1411887905.698
11490641	214820192	1	1411887923.356
11490641	214641825	1	1411887986.902
11490641	214641825	1	1411887988.5
11490642	214718321	1	1411906618.865
11490642	214718321	1	1411906620.294
11490642	214695026	1	1411906676.568
11490642	214695026	1	1411906677.944
11490642	214641819	1	1411906784.622
11490642	214641819	1	1411906786.618
11490642	214641810	1	1411906961.856
11490642	214641810	1	1411906970.942
11490642	214641821	1	1411907053.641
11490642	214641821	1	1411907056.589
11490642	214641815	1	1411907183.768
11490642	214641815	1	1411907185.479
11490642	214641902	1	1411907216.687
11490642	214641902	1	1411907218.608
11490642	214852209	1	1411907371.261
11490642	214852209	1	1411907373.059
11490642	214640336	1	1411907588.698
11490642	214640336	1	1411907602.872
11490642	214629287	1	1411908265.891
11490642	214629287	1	1411908287.877
11490642	214849513	1	1411909320.624
11490642	214849513	1	1411909322.205
11490642	214709634	9	1411909554.773
11490642	214677735	9	1411909620.1
11490642	214677735	9	1411909621.603
11490642	214676072	9	1411909953.659
11490642	214676072	9	1411909955.58
11490642	214552935	9	1411910160.421
11490642	214552935	9	1411910161.774
11490642	214560515	9	1411910302.078
11490642	214560515	9	1411910303.735
11490642	214839178	9	1411910461.218
11490642	214839178	9	1411910462.993
11490642	214839178	9	1411910600.037
11490642	214596332	2	1411910787.44
11490642	214596332	2	1411910789.424
11490706	214840483	0	1411897467.837
11490706	214567333	0	1411899504.452
11490706	214567333	0	1411899517.693
11490706	214854264	3	1411899541.945
11490706	214567329	3	1411899556.006
11490814	214842264	7	1411892057.796
11490814	214842264	7	1411892376.376
11490816	214851161	3	1411927913.88
11490816	214856908	3	1411928012.265
11490816	214856707	3	1411928058.834
11490816	214853186	3	1411928646.857
11490856	214853707	0	1411923667.603
11490856	214853707	0	1411924048.223
11490856	214853707	0	1411924461.093
11490976	214569215	6	1411891061.9
11490976	214569219	6	1411891316.336
11491003	214853996	3	1411880652.91
11491003	214853227	3	1411880802.743
11491003	214686547	3	1411880945.699
11491003	214695553	3	1411880979.982
11491003	214643722	1	1411881236.175
11491003	214688630	6	1411883010.244
11491003	214833699	6	1411883044.055
11491003	214688630	6	1411883078.396
11491003	214688630	6	1411883088.292
11491003	214688630	6	1411884563.107
11491027	214842326	7	1411916125.957
11491027	214857097	7	1411918549.557
11491028	214712124	7	1411924760.043
11491028	214515842	7	1411924915.746
11491034	214586645	6	1411877552.197
11491034	214534832	0	1411878189.585
11491034	214697782	1	1411879785.171
11491289	214850936	3	1411878175.913
11491289	214854510	3	1411878508.452
11491309	214691475	0	1411908860.723
11491309	214690768	0	1411908914.44
11491309	214691338	0	1411908951.577
11491314	214819481	2	1411908978.551
11491314	214819481	2	1411909051.076
11491332	214696432	0	1411930212.19
11491332	214696432	0	1411930215.477
11491531	214851080	0	1411910284.977
11491531	214716654	1	1411910406.086
11491539	214535985	3	1411916201.232
11491539	214535985	3	1411916219.514
11491649	214714697	6	1411881347.139
11491649	214716015	6	1411881484.764
11491682	214568122	0	1411917310.505
11491682	214568122	0	1411917509.114
11491682	214568122	0	1411917786.69
11491737	214684093	6	1411917566.887
11491737	214850612	6	1411917708.018
11491737	214850612	6	1411917843.808
11491814	214850370	2	1411880105.489
11491814	214551900	2	1411880141.837
11491994	214696432	0	1411910424.963
11491994	214696432	0	1411910467.012
11491994	214595855	0	1411910535.474
11492003	214694728	12	1411930165.659
11492003	214694730	12	1411930287.116
11492003	214857195	1	1411930656.137
11492022	214714764	6	1411900608.607
11492022	214714764	6	1411900682.337
11492022	214714764	6	1411900739.369
11492056	214551791	4	1411928824.642
11492056	214554510	4	1411928879.291
11492198	214536405	2	1411921405.734
11492198	214835422	2	1411921405.75
11492586	214601660	2	1411931148.818
11492586	214601660	2	1411931175.185
11492586	214601660	2	1411931180.374
11492599	214821277	0	1411899378.492
11492599	214584907	2	1411899501.676
11492599	214821277	0	1411899520.389
11492599	214821277	0	1411899552.993
11492842	214568124	0	1411918517.086
11492842	214853248	3	1411918596.89
11492929	214678839	1	1411912404.938
11492929	214694964	1	1411912430.843
11492929	214678841	1	1411912447.388
11493076	214706216	2	1411920600.23
11493076	214540597	2	1411920791.766
11493076	214706216	2	1411921770.481
11493378	214862317	0	1411908895.635
11493378	214548793	1	1411909526.133
11493384	214717498	3	1411890551.325
11493384	214854118	3	1411890594.356
11493389	214568120	0	1411903363.299
11493389	214568117	0	1411903617.353
11493404	214687447	3	1411889686.543
11493404	214717397	3	1411889699.077
11493404	214718173	3	1411889716.219
11493404	214738457	3	1411889804.798
11493404	214687905	3	1411889876.718
11493404	214535985	3	1411889931.19
11493404	214835745	3	1411890074.422
11493409	214509148	4	1411932989.155
11493409	214538820	4	1411934010.767
11493463	214853707	0	1411884604.466
11493463	214686519	2	1411885397.647
11493611	214532349	0	1411886655.903
11493611	214834987	1	1411886728.374
11493611	214848120	1	1411886920.392
11493744	214820306	1	1411898117.496
11493744	214820308	1	1411898147.818
11493744	214820306	1	1411898189.495
11493768	214839892	0	1411905592.912
11493768	214849809	0	1411905893.931
11493768	214832154	1	1411906020.687
11493809	214706102	3	1411873783.014
11493809	214844400	0	1411873909.494
11493809	214853730	3	1411874026.235
11493809	214853730	3	1411874077.19
11493866	214854358	3	1411931163.422
11493866	214854358	3	1411931328.303
11493866	214854358	3	1411931412.121
11493873	214856867	1	1411906876.125
11493873	214856861	1	1411906882.054
11493873	214856865	1	1411906910.824
11493902	214826953	0	1411906852.14
11493902	214850786	0	1411906874.479
11493902	214826953	0	1411908002.577
11493902	214848607	2	1411908023.048
11493922	214840571	2	1411893522.38
11493922	214555237	2	1411893574.405
11494079	214537925	4	1411916901.12
11494079	214537832	4	1411917049.06
11494079	214512236	4	1411917150.441
11494079	214512236	4	1411918795.353
11494079	214512277	4	1411918838.235
11494079	214836973	4	1411918863.047
11494079	214537826	4	1411918978.734
11494079	214838505	6	1411919179.037
11494079	214838261	6	1411919288.942
11494117	214587817	4	1411887151.045
11494117	214516012	4	1411887235.404
11494117	214516012	4	1411887277.083
11494117	214580372	4	1411887337.028
11494117	214587817	4	1411887393.89
11494117	214516012	4	1411887434.572
11494117	214509585	2	1411887800.56
11494186	214820246	2	1411920528.277
11494186	214584832	2	1411920612.324
11494186	214820246	2	1411920710.826
11494187	214820246	2	1411929352.67
11494187	214820246	2	1411929415.228
11494238	214744265	6	1411923022.63
11494238	214545879	0	1411923048.532
11494252	214699884	2	1411887850.239
11494252	214696751	0	1411887941.411
11494341	214853077	3	1411918138.489
11494341	214853077	3	1411918143.964
11494341	214852980	3	1411918261.977
11494341	214852980	3	1411918266.672
11494356	214510455	5	1411901615.824
11494356	214819807	5	1411901827.967
11494356	214819730	5	1411902127.607
11494356	214819815	5	1411902134.942
11494357	214819807	5	1411912639.776
11494357	214819807	5	1411914937.434
11494471	214853077	3	1411926650.918
11494471	214852980	3	1411926707.424
11494471	214852978	3	1411926918.361
11494488	214829737	9	1411911990.585
11494488	214829737	9	1411912056.445
11494523	214848384	3	1411912555.42
11494523	214851292	3	1411912614.293
11494523	214848596	3	1411912661.962
11494523	214851577	3	1411912699.793
11494654	214848283	1	1411886606.756
11494654	214838514	1	1411886675.607
11494656	214695549	1	1411909943.872
11494656	214850953	1	1411910061.302
11494656	214850957	1	1411910115.985
11494656	214695547	1	1411910168.124
11494656	214850960	1	1411910266.652
11494656	214628923	1	1411910716.893
11494656	214695540	1	1411910747.113
11494656	214850953	1	1411910765.935
11494656	214850953	1	1411912958.985
11494656	214850960	1	1411912990.599
11494656	214850957	1	1411913020.45
11494657	214695540	1	1411917966.564
11494657	214850953	1	1411917980.963
11494657	214850960	1	1411918022.43
11494657	214850957	1	1411918051.884
11494657	214676570	0	1411918179.065
11494657	214676570	0	1411918193.073
11494657	214696423	1	1411918212.435
11494657	214668279	1	1411918250.749
11494768	214853293	2	1411904820.769
11494768	214545808	2	1411904834.914
11494768	214853297	2	1411904863.985
11494768	214545808	2	1411904928.067
11494768	214853293	2	1411904993.887
11494776	214550248	7	1411923602.324
11494776	214550248	7	1411923631.727
11494776	214550248	7	1411923684.068
11494776	214550248	7	1411923771.536
11494776	214550248	7	1411924133.952
11494852	214853724	0	1411943730.543
11494852	214853724	0	1411943877.755
11494852	214853732	0	1411944149.211
11494887	214839397	5	1411921792.705
11494887	214838805	5	1411922082.809
11494887	214819775	5	1411922173.867
11494887	214644525	5	1411922228.976
11494887	214687770	5	1411922310.693
11494909	214851326	3	1411931222.452
11494909	214853248	3	1411931335.86
11494909	214851326	3	1411932645.297
11494917	214629367	1	1411912141.169
11494917	214629347	1	1411912212.168
11494917	214853657	1	1411912312.364
11494917	214629347	1	1411912400.046
11494917	214629367	1	1411912523.081
11494917	214629401	1	1411912778.588
11494917	214596527	1	1411912803.821
11494917	214629352	1	1411912986.936
11494917	214629352	1	1411913043.619
11494917	214629352	1	1411913049.506
11494992	214545879	0	1411906108.883
11494992	214555237	2	1411906185.376
11494992	214583610	2	1411906237.587
11495041	214836748	2	1411885079.131
11495041	214537535	2	1411885586.705
11495122	214846393	2	1411880890.988
11495122	214851238	1	1411881008.383
11495277	214850518	5	1411921600.713
11495277	214696817	5	1411922321.63
11495277	214696817	5	1411922342.561
11495277	214744796	5	1411922591.712
11495289	214838252	6	1411910394.066
11495289	214838250	6	1411910437.791
11495289	214674680	6	1411910942.25
11495289	214532000	6	1411911042.266
11495323	214858880	1	1411914060.431
11495323	214579260	1	1411917182.119
11495323	214549972	1	1411917185.285
11495323	214858871	1	1411917192.03
11495323	214858925	1	1411917196.841
11495373	214820190	1	1411929142.463
11495373	214820190	1	1411929377.458
11495373	214820190	1	1411929471.2
11495373	214850304	1	1411929516.48
11495398	214550383	0	1411897131.638
11495398	214550383	0	1411897208.687
11495398	214550383	0	1411897426.102
11495438	214854352	0	1411919444.704
11495438	214854352	0	1411919466.259
11495438	214555492	3	1411919551.398
