SessionId	ItemId	CatId	Time
11478251	214540965	2	1411992875.383
11478251	214683997	2	1411992885.895
11478251	214577612	2	1411992888.83
11478251	214837438	2	1411992891.799
11478251	214575279	2	1411992894.617
11478251	214587399	2	1411992897.34
11478251	214827030	2	1411992906.87
11478251	214587399	2	1411992909.817
11478251	214550636	2	1411994536.509
11478251	214540967	2	1411994542.683
11478251	214683997	2	1411994550.561
11478251	214577612	2	1411994562.368
11478251	214550610	2	1411994579.51
11478251	214851320	2	1411994679.884
11478251	214851320	2	1411994748.032
11478251	214580814	2	1411994754.487
11478251	214851320	2	1411994757.743
11478251	214580814	2	1411994760.727
11478251	214851320	2	1411994772.1
11478251	214580814	2	1411994775.329
11478393	214595855	0	1412005907.201
11478393	214691231	0	1412005923.394
11478393	214691372	0	1412005933.39
11478393	214691231	0	1412005940.699
11478393	214595855	0	1412005945.955
11478393	214696432	0	1412005954.948
11478393	214545879	0	1412005965.423
11478393	214696432	0	1412005978.261
11478393	214595855	0	1412005982.854
11478393	214696432	0	1412006001.567
11478393	214595855	0	1412006009.491
11478393	214691231	0	1412006014.867
11478486	214509163	4	1411974921.506
11478486	214839935	4	1411974948.434
11478604	214567074	5	1412012985.922
11478604	214550053	0	1412013020.604
11478604	214580469	5	1412013068.175
11478693	214826666	4	1411961007.618
11478693	214708305	4	1411961869.927
11478693	214554510	4	1411962087.027
11478693	214826666	4	1411962157.8
11478844	214851326	3	1412000019.814
11478844	214851326	3	1412002256.547
11478857	214658867	5	1412018912.288
11478857	214845416	0	1412018978.986
11479004	214539253	2	1412020647.498
11479004	214539253	2	1412021127.904
11479014	214844173	7	1411976251.612
11479014	214509013	7	1411977780.252
11479014	214844169	7	1411977817.711
11479014	214844160	7	1411977837.51
11479014	214842388	9	1411977848.901
11479014	214844160	7	1411977857.909
11479014	214844173	7	1411977880.606
11479014	214844173	7	1411978151.813
11479051	214853730	3	1412004985.908
11479051	214853730	3	1412005039.169
11479059	214674577	4	1412033312.72
11479059	214508531	4	1412033347.275
11479082	214714697	6	1411978062.253
11479082	214838220	6	1411978132.536
11479082	214714697	6	1411978188.82
11479097	214601207	1	1411982603.916
11479097	214862317	0	1411982621.542
11479097	214676576	1	1411982710.838
11479097	214629242	1	1411982764.611
11479097	214639815	1	1411982780.936
11479097	214829878	1	1411982806.791
11479097	214711438	1	1411982930.929
11479097	214695418	1	1411982980.039
11479097	214744260	1	1411983038.513
11479097	214695418	1	1411983167.169
11479163	214553593	7	1411980474.042
11479163	214820443	7	1411980474.051
11479351	214552106	2	1411968221.345
11479351	214641360	2	1411968409.45
11479351	214552207	2	1411968579.676
11479403	214558772	2	1412036168.178
11479403	214838122	2	1412036251.024
11479403	214554234	2	1412036546.779
11479403	214838122	2	1412037471.394
11479408	214646051	7	1411998406.883
11479408	214646051	7	1411998549.234
11479408	214646051	7	1411998651.889
11479408	214646051	7	1411998685.754
11479408	214646051	7	1411998768.943
11479408	214646051	7	1411999099.26
11479408	214646051	7	1411999502.871
11479408	214646051	7	1411999521.834
11479408	214646051	7	1411999694.431
11479408	214856968	7	1411999779.611
11479408	214646051	7	1411999841.68
11479408	214853128	7	1411999879.79
11479408	214646051	7	1411999952.48
11479408	214853128	7	1412000024.974
11479408	214646051	7	1412000493.088
11479409	214853128	7	1412011864.868
11479409	214853130	7	1412011894.314
11479412	214567100	0	1411998515.603
11479412	214839581	5	1411998599.796
11479444	214850732	2	1411999595.448
11479444	214672942	2	1411999605.558
11479654	214558997	2	1411986002.335
11479654	214846408	2	1411986077.613
11479654	214714719	2	1411986160.547
11479654	214560187	2	1411986275.043
11479687	214696432	0	1412004996.224
11479687	214832604	1	1412005133.241
11479687	214848596	3	1412005216.803
11479687	214551913	2	1412005236.741
11479722	214856587	5	1411993430.818
11479722	214586876	2	1411994836.001
11479722	214553735	2	1411994865.407
11479722	214586874	2	1411994865.678
11479897	214650645	8	1412009598.038
11479897	214714922	10	1412009846.184
11480103	214548703	0	1412009256.008
11480103	214548703	0	1412009261.85
11480206	214595855	0	1411991332.785
11480206	214691231	0	1411991422.728
11480212	214573312	1	1412006831.044
11480212	214573312	1	1412007033.779
11480314	214567331	1	1411983619.437
11480314	214833787	1	1411983709.937
11480314	214838570	1	1411983730.358
11480314	214838542	1	1411984157.966
11480314	214833780	1	1411984320.206
11480373	214854579	0	1411967774.237
11480373	214819577	0	1411967808.645
11480373	214859917	3	1411967967.686
11480421	214567329	3	1412004698.258
11480421	214854264	3	1412004735.203
11480421	214567329	3	1412004811.929
11480421	214851585	3	1412004927.249
11480481	214832604	1	1411988779.754
11480481	214832604	1	1411988825.398
11480481	214832604	1	1411991334.683
11480537	214629099	1	1411978398.191
11480537	214695733	1	1411978430.054
11480537	214629161	1	1411978503.774
11480537	214849573	1	1411978582.632
11480563	214711952	0	1411978655.892
11480563	214851077	0	1411978689.011
11480563	214558269	3	1411978795.291
11480648	214677300	1	1412018487.51
11480648	214677322	1	1412018538.923
11480648	214677330	1	1412018599.49
11480648	214677322	1	1412018611.124
11480648	214676957	2	1412018741.46
11480648	214676957	2	1412018785.224
11480673	214854557	2	1412009496.06
11480673	214702796	2	1412009625.244
11480817	214846350	9	1412016601.961
11480817	214849162	9	1412016718.056
11480817	214586906	9	1412016880.711
11480941	214848313	2	1412006530.858
11480941	214687995	6	1412006578.823
11480942	214687995	6	1412011399.933
11480942	214687995	6	1412011471.814
11480956	214846106	5	1412011565.691
11480956	214846104	5	1412012416.979
11480962	214644860	2	1412017867.079
11480962	214644864	2	1412017932.679
11480962	214587900	2	1412018005.764
11480962	214508377	2	1412018084.704
11480962	214613923	2	1412018157.061
11480962	214613685	2	1412018219.055
11480962	214632437	2	1412018321.518
11480962	214838017	2	1412018401.737
11480962	214744584	9	1412019377.919
11481066	214556580	2	1412001512.086
11481066	214556580	2	1412001512.399
11481107	214819747	2	1412006432.341
11481107	214851324	2	1412006470.643
11481133	214580458	0	1412008148.395
11481133	214580458	0	1412008195.493
11481133	214838531	5	1412008356.086
11481133	214709975	1	1412009002.262
11481133	214834886	1	1412009039.749
11481133	214839352	1	1412009111.18
11481133	214644725	0	1412009142.103
11481133	214687901	1	1412009147.709
11481133	214644725	0	1412009296.864
11481266	214700745	1	1411961122.286
11481266	214700606	1	1411961189.685
11481266	214700741	1	1411961346.901
11481266	214700752	1	1411961443.146
11481266	214678839	1	1411961510.04
11481279	214555847	4	1411987504.462
11481279	214555847	4	1411987594.332
11481279	214555847	4	1411987749.49
11481296	214836517	1	1412012532.071
11481296	214836517	1	1412012722.588
11481303	214711670	1	1412011140.68
11481303	214648599	1	1412012290.088
11481303	214648601	1	1412012310.788
11481303	214577293	1	1412012339.383
11481303	214714710	1	1412012563.702
11481488	214829737	9	1412001149.027
11481488	214854802	9	1412001215.345
11481488	214853077	3	1412001401.33
11481694	214850715	5	1411996848.905
11481694	214850715	5	1411997011.175
11481694	214850715	5	1411997659.157
11481694	214850715	5	1411998355.312
11481762	214851032	1	1411965254.041
11481762	214861603	0	1411965335.935
11481763	214861603	0	1412013899.52
11481763	214861603	0	1412015131.665
11481763	214861603	0	1412015159.11
11481763	214861603	0	1412015168.299
11481791	214853291	2	1412013769.881
11481791	214702783	2	1412013818.675
11481848	214839339	2	1412034175.33
11481848	214668759	2	1412034269.851
11481848	214774676	2	1412034389.994
11481848	214839339	2	1412034521.14
11481848	214839339	2	1412034767.277
11481848	214700992	0	1412034953.469
11481918	214684734	1	1411992567.619
11481918	214850949	1	1411992578.104
11481918	214684734	1	1411992583.512
11481961	214552162	2	1411987506.547
11481961	214552149	2	1411987559.558
11482049	214687775	5	1411954176.081
11482049	214687775	5	1411954207.529
11482049	214687775	5	1411954242.815
11482049	214687775	5	1411954531.434
11482094	214716975	1	1412014664.275
11482094	214716971	1	1412014699.277
11482094	214716941	1	1412014950.816
11482358	214640893	0	1411972299.504
11482358	214640897	7	1411972345.403
11482371	214835713	0	1412006270.061
11482371	214835713	0	1412006458.628
11482371	214696425	1	1412006732.202
11482371	214862317	0	1412006974.073
11482371	214510689	1	1412007136.081
11482371	214862317	0	1412007175.915
11482371	214606408	1	1412007439.152
11482371	214606408	1	1412007648.088
11482371	214851279	1	1412007930.588
11482371	214851279	1	1412008010.249
11482371	214851279	1	1412008334.998
11482371	214835120	1	1412008807.626
11482371	214717627	1	1412008911.43
11482371	214717627	1	1412008928.219
11482371	214835713	0	1412009300.276
11482422	214829775	3	1411995356.1
11482422	214836855	3	1411995601.999
11482422	214850700	3	1411995717.866
11482477	214835713	0	1411962150.847
11482477	214851032	1	1411962159.082
11482477	214851032	1	1411962271.368
11482477	214835713	0	1411962417.677
11482477	214862317	0	1411962509.108
11482516	214717007	1	1411982996.718
11482516	214854632	1	1411983048.386
11482628	214738464	2	1412020374.23
11482628	214857167	1	1412020399.632
11482776	214826582	6	1411999861.064
11482776	214709722	6	1411999903.974
11482912	214853767	3	1411983234.372
11482912	214748336	3	1411983289.61
11482912	214854517	3	1411983365.626
11482912	214853113	3	1411983546.234
11482912	214855352	8	1411983956.033
11483022	214696085	2	1412005748.611
11483022	214843138	2	1412005861.664
11483052	214853342	1	1411962363.348
11483052	214845073	1	1411962370.866
11483052	214514255	1	1411962382.489
11483052	214548866	1	1411962397.906
11483052	214514280	1	1411962403.71
11483052	214853342	1	1411962492.803
11483052	214514280	1	1411962509.888
11483052	214514255	1	1411962523.023
11483052	214864500	0	1411962559.072
11483052	214548866	1	1411962574.437
11483052	214548866	1	1411962754.979
11483052	214845073	1	1411962769.231
11483052	214548866	1	1411962770.39
11483052	214548866	1	1411962826.247
11483052	214845073	1	1411962828.903
11483052	214853342	1	1411962903.025
11483052	214514280	1	1411962924.471
11483052	214514255	1	1411962931.765
11483052	214514229	1	1411962949.22
11483052	214857264	1	1411962957.842
11483052	214548817	1	1411963006.159
11483052	214853342	1	1411963076.476
11483052	214514280	1	1411963085.358
11483052	214514255	1	1411963091.959
11483052	214514229	1	1411963098.427
11483052	214857264	1	1411963109.106
11483052	214548817	1	1411963121.582
11483052	214548866	1	1411963144.728
11483067	214571932	6	1412004814.474
11483067	214695238	6	1412004917.128
11483068	214663063	6	1412009986.37
11483068	214857365	4	1412010004.554
11483284	214553593	7	1411990024.656
11483284	214553593	7	1411991102.468
11483284	214847486	7	1411991158.525
11483284	214535092	7	1411991182.349
11483284	214535092	7	1411991205.521
11483412	214712062	4	1412008059.27
11483412	214709657	4	1412008187.057
11483412	214712062	4	1412008221.984
11483412	214709657	4	1412008290.873
11483469	214848362	0	1411994318.963
11483469	214829887	1	1411995756.299
11483469	214829887	1	1411995827.936
11483469	214846029	1	1411995910.229
11483469	214850304	1	1411995972.638
11483631	214595855	0	1411991766.756
11483631	214595855	0	1411991766.902
11483631	214595855	0	1411991903.692
11483631	214595855	0	1411991903.815
11483632	214595855	0	1411996397.32
11483632	214595855	0	1411996794.502
11483637	214846453	1	1412003118.91
11483637	214846453	1	1412003237.897
11483638	214718212	1	1412018236.623
11483638	214846453	1	1412018404.851
11483638	214846453	1	1412018406.58
11483688	214774685	2	1411967280.26
11483688	214829045	2	1411967441.829
11483688	214774685	2	1411967930.12
11483716	214853848	3	1412003737.218
11483716	214850792	3	1412003893.72
11483716	214851317	3	1412004430.802
11483716	214853435	3	1412004470.227
11483716	214844413	3	1412004836.32
11483716	214844413	3	1412004874.531
11483716	214851099	3	1412004900.42
11483716	214853700	0	1412005071.089
11483716	214835019	0	1412005107.73
11483734	214854532	3	1412007107.439
11483734	214854532	3	1412007141.293
11483792	214685049	3	1412006803.692
11483792	214856707	3	1412006877.346
11483831	214718212	1	1411975924.427
11483831	214718212	1	1411976191.156
11483831	214718212	1	1411976788.786
11483831	214718212	1	1411976914.77
11483844	214845356	1	1412008553.371
11483844	214819740	1	1412008799.021
11483844	214853925	3	1412008976.479
11483844	214845356	1	1412009288.609
11483844	214572855	1	1412009443.116
11483894	214851161	3	1411968227.297
11483894	214851161	3	1411968234.986
11483894	214853182	3	1411968334.69
11484001	214644686	0	1411970339.799
11484001	214716643	1	1411970455.704
11484001	214716643	1	1411970462.792
11484001	214644686	0	1411970476.86
11484001	214644686	0	1411970479.229
11484001	214531545	0	1411970489.13
11484001	214531545	0	1411970492.475
11484001	214716643	1	1411971209.518
11484038	214537125	1	1411975664.367
11484038	214697454	1	1411975694.262
11484043	214708372	6	1412032893.069
11484043	214850612	6	1412033037.886
11484043	214849350	6	1412033159.394
11484043	214684093	6	1412033214.044
11484043	214702884	6	1412034333.8
11484043	214684093	6	1412034353.847
11484108	214853077	3	1412003853.183
11484108	214853090	3	1412003873.968
11484108	214853248	3	1412003910.065
11484108	214708436	6	1412004325.798
11484108	214708442	6	1412004417.592
11484108	214846438	6	1412004529.508
11484124	214678867	1	1411980026.985
11484124	214843633	1	1411980705.242
11484124	214678867	1	1411983827.008
11484124	214678867	1	1411983869.835
11484223	214849063	6	1411972742.739
11484223	214709722	6	1411974655.165
11484223	214836320	6	1411974800.187
11484223	214849061	6	1411974920.376
11484223	214849063	6	1411975006.799
11484272	214854508	2	1411972845.149
11484272	214725542	2	1411972937.079
11484272	214829032	2	1411972951.12
11484272	214849295	2	1411973000.179
11484272	214638485	4	1411973381.013
11484272	214586970	4	1411973424.646
11484272	214586927	7	1411973621.176
11484272	214844154	7	1411973954.2
11484272	214586927	7	1411974105.593
11484272	214844158	7	1411974133.016
11484272	214586927	7	1411974169.609
11484272	214844154	7	1411974201.027
11484272	214586927	7	1411974249.222
11484272	214844160	7	1411974253.243
11484272	214586927	7	1411974258.968
11484272	214844158	7	1411974395.239
11484272	214586927	7	1411974417.478
11484272	214844154	7	1411974474.095
11484273	214586927	7	1411982152.454
11484273	214844154	7	1411982260.123
11484273	214675974	7	1411982342.233
11484313	214696792	1	1411964441.128
11484313	214847805	1	1411964699.761
11484457	214849037	6	1412002992.88
11484457	214849037	6	1412003037.742
11484691	214684942	3	1411994190.381
11484691	214851097	3	1411994538.672
11484729	214829887	1	1412010584.83
11484729	214846029	1	1412010612.555
11484729	214850304	1	1412010631.0
11484729	214850947	1	1412010689.416
11484729	214848605	1	1412010710.818
11484729	214706428	1	1412010836.795
11484729	214851332	0	1412010933.938
11484816	214545836	2	1412029853.594
11484816	214545825	2	1412029901.791
11484837	214844353	0	1412026099.439
11484837	214834873	1	1412026235.794
11484837	214644731	0	1412026512.125
11484837	214717839	1	1412026578.367
11484837	214644729	0	1412026625.03
11484837	214834873	1	1412026790.594
11484837	214644731	0	1412026846.865
11484837	214644729	0	1412026901.166
11485021	214819612	0	1412013622.211
11485021	214819612	0	1412014020.137
11485087	214853282	0	1411987445.516
11485087	214853282	0	1411988430.762
11485113	214819730	5	1412007690.377
11485113	214580462	5	1412008107.689
11485216	214845947	6	1411963097.464
11485216	214856880	6	1411963097.491
11485271	214653052	1	1411998552.475
11485271	214653052	1	1411998642.777
11485276	214837860	2	1412012893.274
11485276	214838501	1	1412013550.876
11485276	214714905	1	1412013711.122
11485276	214717622	1	1412014044.919
11485276	214709135	1	1412014705.021
11485276	214829278	1	1412014773.887
11485276	214851125	0	1412015482.556
11485276	214556210	0	1412015508.682
11485276	214861871	9	1412016387.561
11485318	214712132	0	1411986831.865
11485318	214712132	0	1411986849.92
11485318	214712132	0	1411986896.468
11485318	214705145	3	1411987022.027
11485318	214826904	3	1411987050.529
11485359	214699072	4	1412015287.163
11485359	214663974	4	1412016297.08
11485409	214717262	5	1411992846.536
11485409	214717262	5	1411992874.465
11485409	214717265	5	1411992973.583
11485496	214738464	2	1412028709.375
11485496	214738464	2	1412028838.326
11485496	214738464	2	1412028839.761
11485763	214854152	3	1411979912.313
11485763	214851236	3	1411979987.426
11485764	214551913	2	1412001010.825
11485764	214551913	2	1412001473.852
11485764	214551913	2	1412001494.271
11485764	214551913	2	1412001621.707
11485764	214551913	2	1412001680.568
11485764	214551913	2	1412001684.061
11485802	214663252	1	1411999680.601
11485802	214663252	1	1412000977.348
11485808	214697597	1	1411983014.503
11485808	214697597	1	1411983438.582
11485903	214848851	3	1411983787.367
11485903	214684942	3	1411983804.589
11485903	214853471	3	1411984708.189
11485903	214844413	3	1411985854.665
11485908	214636329	8	1411994811.15
11485908	214636329	8	1411994848.012
11485908	214636329	8	1411994866.626
11485908	214699412	8	1411995052.458
11485977	214613816	7	1412009381.442
11485977	214718360	7	1412010461.249
11485977	214842275	7	1412010484.759
11485977	214718360	7	1412010506.82
11485991	214845502	1	1412004264.673
11485991	214836506	0	1412004356.14
11486016	214857092	7	1411990460.751
11486016	214586949	7	1411990489.071
11486016	214857088	7	1411990600.809
11486016	214857084	7	1411990679.353
11486234	214550621	2	1411986584.046
11486234	214836517	1	1411986617.192
11486306	214849314	3	1411993536.243
11486306	214849314	3	1411995481.109
11486321	214829312	2	1412014077.973
11486321	214829312	2	1412014081.492
11486321	214854212	2	1412014235.145
11486321	214854212	2	1412014239.7
11486321	214854296	2	1412014337.172
11486321	214854296	2	1412014340.728
11486321	214854493	2	1412014393.086
11486321	214854493	2	1412014397.163
11486321	214569729	0	1412014507.859
11486321	214854493	2	1412014596.651
11486321	214854343	2	1412014616.897
11486321	214854343	2	1412014620.314
11486321	214854343	2	1412014804.855
11486334	214580351	7	1411964334.348
11486334	214580351	7	1411964820.201
11486508	214845425	1	1412007221.024
11486508	214545500	1	1412007227.609
11486508	214845425	1	1412010688.636
11486508	214545500	1	1412010700.462
11486531	214510453	5	1411968290.033
11486531	214577717	5	1411968394.317
11486531	214577711	5	1411968407.145
11486611	214853077	3	1411980475.844
11486611	214853096	3	1411980521.249
11486627	214684331	2	1412028806.146
11486627	214684172	2	1412028859.141
11486682	214744265	6	1411984154.343
11486682	214744265	6	1411986119.906
11486682	214744265	6	1411986124.938
11486682	214744265	6	1411986268.278
11486683	214652930	6	1412004534.218
11486683	214652930	6	1412004537.587
11486683	214744265	6	1412004690.833
11486683	214744265	6	1412004693.822
11486683	214652930	6	1412005137.856
11486762	214853237	3	1411997251.185
11486762	214567329	3	1411997323.651
11486762	214851750	3	1411997349.809
11486762	214853132	3	1411997366.099
11486762	214848165	3	1411997469.185
11486762	214854148	3	1411997517.308
11486807	214591725	1	1412002361.105
11486807	214711650	1	1412002415.233
11486807	214711873	1	1412002440.567
11486941	214684757	1	1412007789.099
11486941	214710328	1	1412007959.587
11486941	214839347	1	1412008401.117
11486941	214829259	1	1412008714.679
11487236	214551007	0	1412018084.786
11487236	214837438	2	1412018747.282
11487307	214567410	1	1411999756.385
11487307	214567410	1	1412001092.626
11487389	214678425	4	1412007885.162
11487389	214678427	4	1412008240.046
11487453	214716926	1	1411982637.534
11487453	214716973	1	1411982783.998
11487456	214829765	3	1412010825.889
11487456	214829765	3	1412010857.238
11487529	214684037	2	1412009886.535
11487529	214677628	2	1412010025.478
11487577	214636329	8	1411985385.023
11487577	214636329	8	1411985906.907
11487596	214535006	7	1411993827.062
11487596	214848270	7	1411994219.02
11487596	214645946	7	1411994670.534
11487596	214848270	7	1411994711.735
11487596	214848270	7	1411994737.043
11487596	214842377	7	1411994880.74
11487596	214844235	7	1411994935.657
11487596	214842377	7	1411995078.956
11487596	214838244	7	1411995355.368
11487596	214844235	7	1411995574.918
11487682	214592338	7	1411985274.829
11487682	214571420	7	1411985292.455
11487802	214700432	2	1412003845.139
11487802	214532036	2	1412003963.092
11487802	214840382	2	1412003990.391
11487956	214532955	1	1411982853.317
11487956	214532955	1	1411982855.627
11487956	214864520	1	1411983189.28
11487956	214864520	1	1411983191.249
11487956	214532957	1	1411983243.098
11487956	214532957	1	1411983245.687
11487956	214862287	0	1411983298.34
11487956	214862287	0	1411983299.934
11487956	214572714	1	1411983450.745
11487956	214572714	1	1411983452.958
11487956	214862287	0	1411983476.361
11487956	214862287	0	1411983478.268
11487956	214862287	0	1411986342.022
11487956	214862287	0	1411986343.92
11487982	214851735	2	1411983914.371
11487982	214541480	1	1411984727.987
11487982	214851671	1	1411985030.512
11487982	214629277	1	1411985058.895
11487982	214629300	1	1411985222.183
11487982	214629302	1	1411985459.025
11487982	214560500	1	1411985621.879
11487982	214639625	1	1411986039.405
11487982	214532906	1	1411986078.423
11487982	214639755	1	1411986095.203
11487982	214639747	1	1411986117.82
11487982	214639775	1	1411986125.136
11488308	214705082	7	1411983818.228
11488308	214543095	7	1411984921.229
11488343	214552481	2	1412009767.441
11488343	214658387	2	1412009960.311
11488343	214552430	2	1412009979.275
11488343	214658387	2	1412010321.722
11488343	214551632	0	1412011103.659
11488343	214612751	5	1412011160.086
11488352	214743495	3	1411977894.291
11488352	214854298	0	1411977900.505
11488352	214717562	3	1411977914.65
11488352	214846067	3	1411977982.044
11488352	214853707	0	1411978013.307
11488352	214853698	0	1411978050.268
11488352	214846391	0	1411978282.793
11488352	214851135	2	1411978293.998
11488352	214846391	0	1411978302.172
11488357	214853340	1	1411980518.583
11488357	214853340	1	1411980542.988
11488357	214826891	1	1411980568.112
11488357	214853340	1	1411980590.28
11488491	214576415	7	1411975707.174
11488491	214714547	7	1411975731.511
11488491	214576415	7	1411975744.496
11488491	214581879	7	1411975789.843
11488491	214857178	7	1411975810.876
11488576	214547529	4	1412003242.402
11488576	214516020	0	1412003249.922
11488576	214696560	4	1412003707.693
11488576	214547529	4	1412004100.1
11488576	214843194	4	1412004155.135
11488648	214680467	3	1412001762.462
11488648	214853724	3	1412001807.468
11488699	214556595	3	1411973019.833
11488699	214854356	3	1411973055.502
11488719	214853735	0	1411966015.175
11488719	214577717	5	1411966064.775
11488719	214855179	5	1411966118.895
11488853	214854352	3	1411980259.574
11488853	214847737	5	1411980442.677
11488853	214663172	5	1411980749.696
11488853	214846106	5	1411980802.996
11488853	214705640	5	1411980873.749
11488853	214663172	5	1411980974.716
11488853	214705640	5	1411981002.617
11488853	214847737	5	1411981039.183
11488853	214847788	1	1411981122.753
11488853	214847805	1	1411981195.066
11488853	214696792	1	1411981229.683
11488986	214842474	5	1412009133.538
11488986	214692581	5	1412009166.36
11488986	214842474	5	1412009247.576
11489016	214842341	7	1411989562.294
11489016	214842352	7	1411989599.269
11489078	214545812	2	1411975110.435
11489078	214601040	0	1411975357.091
11489078	214853216	0	1411975392.659
11489078	214820844	0	1411975400.933
11489078	214853212	0	1411975402.791
11489078	214545932	0	1411975407.508
11489078	214691576	2	1411975728.841
11489078	214842461	2	1411975786.874
11489078	214691555	2	1411975844.249
11489116	214854118	3	1411974578.623
11489116	214854294	9	1411974722.909
11489116	214716251	9	1411974803.65
11489116	214700987	9	1411974820.146
11489161	214846468	0	1411979409.05
11489161	214853347	0	1411979535.452
11489161	214850713	0	1411979739.651
11489161	214853379	0	1411981432.631
11489161	214853379	0	1411981550.762
11489258	214711901	1	1411992094.789
11489258	214711901	1	1411992098.384
11489262	214851748	3	1411987736.856
11489262	214853992	3	1411987739.375
11489262	214851317	3	1411987877.411
11489263	214553653	1	1411997865.315
11489263	214575172	1	1411997868.717
11489263	214709600	5	1411998005.528
11489263	214845973	5	1411998009.286
11489263	214692849	4	1411998107.224
11489263	214677819	4	1411998114.851
11489263	214579288	4	1411998119.154
11489263	214854677	4	1411998130.757
11489263	214837196	4	1411998131.848
11489263	214858625	2	1411998136.394
11489263	214677819	4	1411998141.054
11489263	214609453	9	1411998433.404
11489263	214851605	4	1411998712.07
11489263	214557774	4	1411998731.835
11489263	214836493	9	1411998865.305
11489263	214851077	0	1411999008.167
11489263	214854118	3	1411999010.632
11489263	214595938	3	1411999224.647
11489263	214850756	0	1411999258.894
11489263	214850754	3	1411999266.825
11489263	214717888	0	1411999335.32
11489318	214834922	1	1411985003.692
11489318	214834922	1	1411985106.797
11489441	214685049	3	1411965820.587
11489441	214850792	3	1411965888.014
11489441	214851317	3	1411965897.599
11489492	214829045	2	1412007314.606
11489492	214570517	2	1412007335.729
11489492	214849329	2	1412007414.583
11489492	214774682	2	1412007456.996
11489663	214851592	3	1411982617.698
11489663	214851131	0	1411982737.254
11489663	214851163	3	1411982771.203
11489663	214684942	3	1411982834.193
11489663	214856908	3	1411982862.004
11489663	214853135	3	1411982918.411
11489709	214819524	2	1411993776.245
11489709	214531907	2	1411993801.457
11489709	214819524	2	1411993811.283
11489709	214511070	2	1411993829.894
11489709	214531907	2	1411995184.166
11489709	214511070	2	1411995243.251
11489709	214547621	2	1411995274.953
11489709	214819524	2	1411995297.776
11489709	214819524	2	1411995356.587
11489779	214564247	1	1411957850.603
11489779	214838520	1	1411957911.105
11489779	214838520	1	1411957914.421
11489779	214644727	0	1411958095.956
11489811	214567327	0	1411964848.849
11489811	214854165	3	1411965037.539
11489811	214850405	3	1411965090.115
11489811	214851748	3	1411965133.387
11489811	214849530	1	1411966852.821
11489811	214541475	1	1411967282.644
11489811	214695540	1	1411967633.145
11489811	214695549	1	1411967700.259
11489811	214850953	1	1411967805.522
11489811	214541475	1	1411967870.881
11489811	214850953	1	1411967918.994
11489811	214541475	1	1411968294.378
11489811	214853865	3	1411968707.626
11489811	214853865	3	1411968801.532
11489811	214854146	3	1411968902.12
11489814	214677990	2	1411968886.785
11489814	214687768	5	1411969372.72
11489844	214851315	0	1412001261.665
11489844	214853720	5	1412001277.976
11489844	214583792	0	1412001346.27
11489844	214586432	3	1412001380.985
11489844	214850754	3	1412001543.778
11489844	214829366	3	1412001581.841
11489844	214718220	3	1412001963.622
11489844	214851315	0	1412002175.013
11489844	214718220	3	1412002212.299
11489844	214717888	0	1412002225.119
11489844	214718220	3	1412002242.863
11489853	214812673	11	1412009158.637
11489853	214812673	11	1412009161.75
11489948	214856516	1	1411991702.779
11489948	214559876	0	1411991830.318
11489948	214856516	1	1411991890.764
11489948	214838597	1	1411991924.784
11489948	214840421	1	1411992030.969
11489966	214849061	6	1411979708.12
11489966	214849063	6	1411979838.259
11489966	214849061	6	1411979882.242
11489977	214848911	6	1411988667.955
11489977	214848881	6	1411988804.067
11489987	214676364	1	1411972808.559
11489987	214676360	1	1411972828.068
11489987	214530887	1	1411972961.383
11489987	214530887	1	1411972979.326
11489997	214862087	2	1412036408.039
11489997	214862126	2	1412036507.26
11489997	214862113	2	1412036629.394
11489997	214862087	2	1412036679.542
11489997	214843890	2	1412036761.88
11489997	214843400	2	1412036798.244
11489997	214843378	2	1412036844.802
11489997	214848392	2	1412036968.754
11489997	214843400	2	1412037057.992
11489997	214850803	2	1412037399.352
11489997	214844032	2	1412037666.956
11489997	214691582	2	1412037741.791
11489997	214844032	2	1412037781.454
11489997	214843890	2	1412038011.469
11490028	214569913	3	1411965416.909
11490028	214569913	3	1411965640.354
11490062	214691531	0	1411992676.076
11490062	214691531	0	1411992751.693
11490069	214707969	1	1412014650.969
11490069	214701326	1	1412014746.539
11490121	214854230	1	1411979890.074
11490121	214854230	1	1411982147.628
11490207	214509527	9	1411982568.321
11490207	214509527	9	1411982594.607
11490207	214684730	1	1411982819.009
11490207	214853420	1	1411982868.221
11490233	214853852	3	1412005487.594
11490233	214854536	3	1412005685.706
11490233	214854352	3	1412005818.106
11490233	214695525	3	1412005895.92
11490233	214572452	3	1412005956.21
11490233	214854545	3	1412006084.659
11490233	214854549	3	1412006131.174
11490233	214854517	3	1412006286.431
11490233	214846067	3	1412006452.765
11490233	214854517	3	1412006487.66
11490309	214843997	2	1412037743.221
11490309	214843982	2	1412037872.548
11490343	214687845	3	1412016053.096
11490343	214738460	3	1412016100.052
11490343	214850630	0	1412016176.869
11490343	214579775	0	1412016306.139
11490343	214579775	0	1412017098.224
11490368	214844353	0	1412007307.266
11490368	214834873	1	1412007362.21
11490377	214580291	0	1412014896.297
11490377	214854221	2	1412014976.956
11490377	214854343	2	1412015037.841
11490383	214629367	1	1412010685.246
11490383	214836510	1	1412010934.038
11490383	214628923	1	1412010995.318
11490383	214628936	1	1412011051.463
11490383	214628923	1	1412011108.204
11490383	214628936	1	1412011115.592
